"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|100,"SuspPosRL"|"mm"|0.0|150.0|100,"SuspPosFR"|"mm"|0.0|150.0|100,"SuspPosRR"|"mm"|0.0|150.0|100,"RPM"|"RPM"|0|15000|10,"MAP"|"kPa"|0.0|200.0|10,"IAT"|"C"|0.0|200.0|10,"TPS"|"%"|0|100|10,"FuelDC"|"%"|0.0|100.0|10,"WheelSpdFL"|"km/h"|0.0|200.0|10,"WheelSpdFR"|"km/h"|0.0|200.0|10,"WheelSpdRL"|"km/h"|0.0|200.0|10,"WheelSpdRR"|"km/h"|0.0|200.0|10,"EngineTemp"|"C"|0.0|200.0|10,"ECU_BAT"|"V"|0.0|20.0|10,"BP-F"|"Bar"|-200.0|200.0|10,"BP-R"|"Bar"|-200.0|200.0|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
138904,0,2.3151,,,,,,,,,,,,0.0,89.49,79.32,98.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138914,0,2.3152,,,,,,,,,,,,0.0,89.58,79.2,96.03,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138924,0,2.3154,,,,,,,,,,,,0.0,89.49,79.32,95.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138934,0,2.3156,,-0.03,-0.02,-0.21,0,-1,-1,0.22,0.86,25,,0.0,89.58,79.2,100.41,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138944,0,2.3157,,,,,,,,,,,,0.0,89.49,79.32,97.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138954,0,2.3159,,,,,,,,,,,1,0.0,89.58,79.2,100.74,2929,62.8,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.2,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3159
138964,0,2.3161,,,,,,,,,,,,0.0,89.49,79.2,105.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138974,0,2.3162,,-0.0,-0.02,-0.31,0,-0,-1,0.31,0.86,35,,0.0,89.58,79.2,105.93,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138984,0,2.3164,,,,,,,,,,,,0.0,89.49,79.2,101.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138994,0,2.3166,,,,,,,,,,,,0.0,89.58,79.2,103.5,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139004,0,2.3167,,,,,,,,,,,,0.0,89.49,79.2,101.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139014,0,2.3169,,0.01,0.04,-0.2,0,1,0,0.2,0.86,23,,0.0,89.58,79.32,100.53,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139024,0,2.3171,,,,,,,,,,,,0.0,89.49,79.2,103.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139034,0,2.3172,,,,,,,,,,,,0.0,89.58,79.32,99.21,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139044,0,2.3174,,,,,,,,,,,,0.0,89.58,79.2,100.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139054,0,2.3176,12.33,0.02,0.08,0.03,0,2,1,0.09,0.86,11,1,0.0,89.58,79.32,95.7,2956,62.6,18.4,0,11.0,0.0,0.0,0.0,0.0,71.0,12.2,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3176
139064,0,2.3177,,,,,,,,,,,,0.0,89.58,79.11,100.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139074,0,2.3179,,,,,,,,,,,,0.0,89.58,79.44,96.48,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139084,0,2.3181,,,,,,,,,,,,0.0,89.58,79.11,99.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139094,0,2.3182,,0.03,0.09,0.22,0,2,2,0.24,0.86,27,,0.0,89.58,79.44,93.39,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139104,0,2.3184,,,,,,,,,,,,0.0,89.58,79.2,104.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139114,0,2.3186,,,,,,,,,,,,0.0,89.58,79.44,94.38,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139124,0,2.3187,,,,,,,,,,,,0.0,89.58,79.2,106.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139134,0,2.3189,,0.02,0.09,0.4,0,2,2,0.41,0.86,47,,0.0,89.58,79.44,97.23,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139144,0,2.3191,,,,,,,,,,,,0.0,89.58,79.2,103.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139154,0,2.3192,,,,,,,,,,,1,0.0,89.58,79.44,101.52,2976,62.3,18.4,0,11.0,0.0,0.0,0.0,0.0,71.0,11.9,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3192
139164,0,2.3194,,,,,,,,,,,,0.0,89.58,79.2,104.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139174,0,2.3196,,0.03,0.08,0.39,0,1,2,0.4,0.86,46,,0.0,89.58,79.44,102.51,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139184,0,2.3197,,,,,,,,,,,,0.0,89.58,79.2,99.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139194,0,2.3199,,,,,,,,,,,,0.0,89.58,79.44,97.47,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139204,0,2.3201,,,,,,,,,,,,0.0,89.58,79.2,97.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139214,0,2.3202,,0.08,0.02,0.23,0,-0,2,0.25,0.86,29,,0.0,89.58,79.32,94.92,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139224,0,2.3204,,,,,,,,,,,,0.0,89.58,79.2,103.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139234,0,2.3206,,,,,,,,,,,,0.0,89.49,79.32,96.03,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139244,0,2.3207,,,,,,,,,,,,0.0,89.58,79.2,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139254,0,2.3209,,0.12,0.0,0.01,-0,-0,1,0.12,0.86,14,1,0.0,89.49,79.2,103.83,2952,62.2,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.1,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3209
139264,0,2.3211,,,,,,,,,,,,0.0,89.58,79.2,107.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139274,0,2.3212,,,,,,,,,,,,0.0,89.58,79.2,99.33,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139284,0,2.3214,,,,,,,,,,,,0.0,89.58,79.2,103.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139294,0,2.3216,,0.12,0.02,0.1,-0,1,1,0.16,0.86,18,,0.0,89.49,79.2,99.78,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139304,0,2.3217,,,,,,,,,,,,0.0,89.58,79.32,98.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139314,0,2.3219,,,,,,,,,,,,0.0,89.58,79.32,93.39,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139324,0,2.3221,,,,,,,,,,,,0.0,89.49,79.11,100.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139334,0,2.3222,,0.14,0.02,0.01,-0,0,0,0.14,0.86,16,,0.0,89.49,79.32,97.14,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139344,0,2.3224,,,,,,,,,,,,0.0,89.58,79.2,101.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139354,0,2.3226,,,,,,,,,,,1,0.0,89.58,79.44,101.52,2913,62.2,18.4,0,10.0,0.0,0.0,0.0,0.0,72.0,12.1,287.12,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3226
139364,0,2.3227,,,,,,,,,,,,0.0,89.58,79.2,98.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139374,0,2.3229,,0.06,0.02,0.02,0,-0,0,0.06,0.86,7,,0.0,89.49,79.32,98.55,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139384,0,2.3231,,,,,,,,,,,,0.0,89.58,79.2,96.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139394,0,2.3232,,,,,,,,,,,,0.0,89.49,79.32,94.26,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139404,0,2.3234,,,,,,,,,,,,0.0,89.49,79.2,95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139414,0,2.3236,,-0.04,0.04,0.25,0,-0,1,0.26,0.86,30,,0.0,89.49,79.2,96.69,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139424,0,2.3237,,,,,,,,,,,,0.0,89.58,79.2,98.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139434,0,2.3239,,,,,,,,,,,,0.0,89.37,79.32,95.16,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139444,0,2.3241,,,,,,,,,,,,0.0,89.58,79.2,96.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139454,0,2.3242,,-0.09,0.05,0.38,0,-1,0,0.39,0.86,46,1,0.0,89.49,79.2,102.18,2976,62.4,18.4,0,11.0,0.0,0.0,0.0,0.0,72.0,12.2,287.12,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3242
139464,0,2.3244,,,,,,,,,,,,0.0,89.58,79.32,105.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139474,0,2.3246,,,,,,,,,,,,0.0,89.49,79.2,97.14,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139484,0,2.3247,,,,,,,,,,,,0.0,89.58,79.32,103.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139494,0,2.3249,,-0.1,0.05,0.22,0,-1,-0,0.25,0.86,29,,0.0,89.49,79.2,101.52,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139504,0,2.3251,,,,,,,,,,,,0.0,89.58,79.32,100.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139514,0,2.3252,,,,,,,,,,,,0.0,89.49,79.2,100.32,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139524,0,2.3254,,,,,,,,,,,,0.0,89.58,79.44,99.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139534,0,2.3256,,-0.07,0.05,-0.09,0,0,-0,0.13,0.86,15,,0.0,89.58,79.11,99.33,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139544,0,2.3257,,,,,,,,,,,,0.0,89.58,79.32,92.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139554,0,2.3259,,,,,,,,,,,1,0.0,89.58,79.2,105.03,2805,62.2,18.4,0,10.0,0.0,0.0,0.0,0.0,72.0,12.4,287.12,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3259
139564,0,2.3261,,,,,,,,,,,,0.0,89.58,79.44,98.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139574,0,2.3262,,0.01,0.02,0.03,0,-0,0,0.04,0.86,5,,0.0,89.7,79.2,99.54,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139584,0,2.3264,,,,,,,,,,,,0.0,89.58,79.2,93.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139594,0,2.3266,,,,,,,,,,,,0.0,89.58,79.32,102.06,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139604,0,2.3267,,,,,,,,,,,,0.0,89.58,79.11,102.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139614,0,2.3269,,0.07,0.01,-0.1,0,-0,0,0.12,0.86,14,,0.0,89.58,79.32,110.52,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139624,0,2.3271,,,,,,,,,,,,0.0,89.58,79.11,102.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139634,0,2.3272,,,,,,,,,,,,0.0,89.58,79.32,97.47,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139644,0,2.3274,,,,,,,,,,,,0.0,89.58,79.11,100.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139654,0,2.3276,,0.0,0.04,-0.04,0,-1,-1,0.06,0.86,7,1,0.0,89.58,79.32,94.5,2778,63.0,18.4,0,10.0,0.0,0.0,0.0,0.0,72.0,12.1,287.12,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3276
139664,0,2.3277,,,,,,,,,,,,0.0,89.58,79.2,104.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139674,0,2.3279,,,,,,,,,,,,0.0,89.58,79.32,93.93,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139684,0,2.3281,,,,,,,,,,,,0.0,89.58,79.2,97.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139694,0,2.3282,,0.04,0.03,0.1,0,0,0,0.12,0.86,14,,0.0,89.49,79.32,94.59,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139704,0,2.3284,,,,,,,,,,,,0.0,89.58,79.2,100.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139714,0,2.3286,,,,,,,,,,,,0.0,89.49,79.2,104.82,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139724,0,2.3287,,,,,,,,,,,,0.0,89.58,79.11,106.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139734,0,2.3289,,0.08,0.03,0.12,0,1,0,0.15,0.86,17,,0.0,89.49,79.2,102.51,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139744,0,2.3291,,,,,,,,,,,,0.0,89.49,79.11,96.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139754,0,2.3292,,,,,,,,,,,1,0.0,89.49,79.2,93.06,2738,63.6,18.4,0,10.0,0.0,0.0,0.0,0.0,72.0,12.0,287.12,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3292
139764,0,2.3294,,,,,,,,,,,,0.0,89.49,79.2,98.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139774,0,2.3296,,-0.04,0.06,0.28,0,0,-0,0.29,0.86,33,,0.0,89.49,79.2,99.99,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139784,0,2.3297,,,,,,,,,,,,0.0,89.58,79.2,95.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139794,0,2.3299,,,,,,,,,,,,0.0,89.49,79.11,94.59,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139804,0,2.3301,,,,,,,,,,,,0.0,89.49,79.2,110.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139814,0,2.3302,,-0.04,0.06,0.26,0,1,1,0.27,0.86,31,,0.0,89.49,79.11,99.0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139824,0,2.3304,,,,,,,,,,,,0.0,89.49,79.2,104.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139834,0,2.3306,,,,,,,,,,,,0.0,89.49,78.99,94.5,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139844,0,2.3307,,,,,,,,,,,,0.0,89.49,79.32,104.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139854,0,2.3309,,-0.0,0.06,0.23,0,0,0,0.24,0.86,27,1,0.0,89.49,78.99,100.32,2877,63.9,18.4,0,10.0,0.0,0.0,0.0,0.0,72.0,12.0,287.12,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3309
139864,0,2.3311,,,,,,,,,,,,0.0,89.58,79.44,98.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139874,0,2.3312,,,,,,,,,,,,0.0,89.49,79.11,105.48,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
139884,0,2.3314,,,,,,,,,,,,0.0,89.49,79.32,103.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
