"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"102.800","0","4","13","-0","0.94","-1","74","6","11","1.34","3","39","20","97","11","64","130","13","7589","11","28","14","1","1","13","0","378","50","50","0","0","75","33","34","29","27","2","55","54","54","54","52","53","52","50","32","40","42","41","40","40","39","36","50","50","50","50","49","49","48","40","39","47","48","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.900","0","4","13","-0","0.80","-1","75","11","17","1.06","3","31","20","109","4","62","127","13","7708","13","28","100","1","1","12","0","416","50","50","0","0","75","33","35","31","28","2","55","54","54","54","53","52","52","50","34","42","42","41","40","40","38","35","50","51","50","50","49","49","48","40","38","46","46","44","42","40","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.000","0","4","13","-0","0.80","-1","75","5","15","1.15","3","33","16","99","11","67","128","13","7617","14","28","19","1","1","12","0","401","50","50","0","0","75","33","34","29","26","2","54","54","54","54","54","53","53","51","34","42","43","42","40","40","38","35","50","50","50","50","49","48","48","39","38","46","46","44","41","40","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.100","0","4","13","-0","0.70","-1","73","4","15","1.25","3","36","15","98","4","63","125","13","7448","13","28","27","1","1","12","0","404","50","50","0","0","75","33","33","29","26","2","54","53","53","52","52","52","52","50","33","40","42","41","40","40","38","35","51","52","52","50","50","50","48","41","39","46","47","44","42","41","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.200","0","4","13","-0","0.70","-1","66","9","13","1.12","3","32","21","112","2","64","127","13","7114","9","28","19","1","1","12","0","372","49","50","0","0","76","33","33","31","28","2","53","54","54","53","52","52","52","49","32","40","42","40","38","39","38","35","50","51","51","50","50","49","48","40","39","46","48","46","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.300","0","4","13","-0","0.92","-1","65","-1","10","1.39","3","40","20","103","9","70","124","13","7175","10","28","38","1","1","12","0","375","50","50","0","0","75","33","32","28","28","2","54","54","54","54","53","52","52","50","33","41","42","40","39","39","38","36","50","50","50","49","48","48","48","40","39","47","48","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.400","0","4","13","-0","1.13","-1","66","5","8","1.48","3","43","23","99","3","64","125","13","7301","9","28","23","1","1","12","0","360","50","51","0","0","75","33","33","28","26","2","54","54","54","54","52","53","52","50","33","40","42","42","40","40","39","36","50","50","50","50","49","48","48","40","39","47","48","45","42","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.500","0","4","13","-0","1.32","-0","70","-3","11","1.39","3","40","23","96","9","66","128","13","7183","9","28","17","1","1","12","0","356","50","51","0","0","75","32","33","30","28","2","56","56","55","54","54","54","54","51","32","40","42","42","40","40","40","36","48","50","50","49","48","48","47","40","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.600","0","4","13","-1","1.32","-1","73","-7","9","1.66","3","48","23","97","6","66","128","13","7440","10","28","16","1","1","12","0","370","50","51","0","0","75","32","32","31","27","2","56","55","55","54","54","54","54","51","34","42","42","40","40","39","38","35","49","50","50","49","48","48","48","40","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.700","0","4","13","-0","1.22","-0","77","5","14","1.35","3","39","21","98","5","69","128","13","7374","10","28","8","1","1","12","0","366","50","51","0","0","75","32","33","30","25","2","56","56","56","54","54","54","54","50","34","42","44","42","40","40","38","36","50","50","50","50","49","49","48","40","38","45","46","43","41","40","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.800","0","4","13","-1","1.29","-1","76","5","12","1.70","3","49","20","104","0","63","130","13","7128","9","28","31","1","1","12","0","345","50","51","0","0","75","32","31","31","26","2","56","55","55","54","54","54","54","51","34","42","43","42","40","40","38","35","50","50","50","50","49","49","48","40","38","46","46","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"103.900","0","4","13","-0","1.28","-1","76","7","12","1.68","3","49","20","93","12","67","126","13","7238","12","28","24","1","1","12","0","376","50","50","0","0","75","31","32","30","26","2","56","54","54","54","53","54","53","50","32","40","42","41","40","40","39","36","50","50","50","50","49","50","48","40","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.000","0","4","13","-1","1.13","-1","75","9","16","1.42","3","41","23","106","2","66","126","13","6844","13","28","31","1","1","12","0","372","50","50","0","0","75","31","31","30","26","2","55","55","55","54","54","54","54","50","33","40","42","41","40","40","39","36","50","50","50","50","50","49","48","40","38","45","45","42","40","40","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.100","0","4","13","-1","1.18","-0","76","5","16","1.30","3","38","19","94","5","71","126","13","7024","13","28","23","1","1","12","0","375","50","50","0","0","75","31","31","30","24","2","56","56","56","55","54","54","54","51","34","42","43","42","40","40","38","36","50","50","50","50","49","49","48","40","39","46","46","44","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.200","0","4","13","-0","1.18","-0","73","3","15","1.24","3","36","17","104","1","59","125","13","7177","14","28","12","1","1","12","0","390","50","50","0","0","75","31","31","31","26","2","54","55","55","54","53","53","53","50","34","42","42","41","40","39","38","35","50","50","50","50","50","49","48","40","38","45","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.300","0","4","13","-0","1.34","-1","70","-2","10","1.53","3","44","18","98","8","64","125","13","7099","12","28","41","1","1","12","0","377","50","50","0","0","75","31","31","29","26","2","54","54","54","54","53","52","52","49","32","40","42","40","39","39","38","35","50","50","51","50","50","50","48","40","38","46","46","43","40","40","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.400","0","4","13","-1","1.24","-1","66","-5","8","1.61","3","46","20","111","4","57","123","13","7009","11","28","38","1","1","12","0","361","50","50","0","0","75","31","31","28","25","2","54","54","54","53","52","52","52","50","32","40","42","40","40","39","38","35","50","50","50","50","49","48","48","40","38","46","47","45","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.500","0","4","13","-1","1.43","-1","68","-1","12","1.70","3","49","25","101","17","65","126","13","7189","9","28","43","1","1","12","0","346","50","51","0","0","75","31","32","28","26","2","54","54","54","53","52","52","52","49","32","40","42","40","40","39","38","35","49","50","50","48","48","48","47","40","38","46","47","45","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.600","0","4","13","-1","1.35","-0","73","2","19","1.47","3","42","22","96","5","57","125","13","6982","9","28","27","1","1","12","0","346","50","51","0","0","75","31","31","30","25","2","54","55","55","54","54","53","52","50","33","41","43","42","40","40","38","35","49","50","50","49","48","48","47","40","38","46","46","43","40","40","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.700","0","4","13","-0","1.22","-0","77","-7","10","1.31","3","38","20","96","1","84","127","13","7007","10","28","43","1","1","12","0","348","50","51","0","0","75","31","31","28","23","2","55","54","54","54","53","53","52","50","33","41","42","42","40","40","38","35","50","50","50","49","48","48","48","40","38","46","47","44","42","41","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.800","0","4","13","-0","1.28","-0","74","-7","10","1.42","3","41","19","92","0","54","125","13","6679","10","28","13","1","1","12","0","340","50","51","0","0","75","31","30","27","25","2","55","54","54","54","52","52","52","49","33","40","42","40","40","39","39","35","50","50","50","49","48","48","48","41","38","46","46","44","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"104.900","0","4","13","-1","1.03","-0","72","-3","7","1.17","3","34","16","95","21","76","124","13","6893","14","28","39","1","1","12","0","359","50","50","0","0","75","30","30","26","25","3","55","54","54","54","54","54","53","50","32","40","42","40","39","38","38","35","49","50","50","49","48","48","48","40","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.000","0","4","13","-0","0.80","-0","65","1","10","0.99","3","28","18","114","6","56","130","13","6879","14","28","35","1","1","12","0","371","50","50","0","0","75","30","30","28","26","3","54","54","54","53","52","52","52","50","33","40","42","40","39","39","38","36","50","50","50","49","48","49","48","42","39","46","47","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.100","0","4","13","-0","1.12","-1","63","-2","6","1.32","3","38","19","105","10","59","124","13","7054","15","28","46","1","1","13","0","370","50","50","0","0","75","30","30","28","25","3","54","54","54","53","52","52","52","50","33","40","42","41","40","40","38","35","48","50","50","48","48","48","47","42","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.200","0","4","13","-0","1.14","-1","67","-10","9","1.42","3","41","19","104","10","64","126","13","7168","16","28","19","1","1","12","0","393","49","49","0","0","75","31","31","30","23","3","54","54","54","53","53","52","52","50","33","40","42","42","40","40","38","35","48","48","48","48","48","48","46","40","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.300","0","4","13","-1","1.10","-1","68","2","8","1.56","3","45","22","97","7","68","125","13","6740","14","28","48","1","1","12","0","369","50","50","0","0","75","31","31","29","26","3","54","54","54","53","53","52","52","50","34","41","42","40","39","38","38","36","49","49","49","48","48","48","48","41","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.400","0","4","13","-1","1.10","-0","68","-9","7","1.30","3","38","16","98","6","65","126","13","7183","15","28","36","1","1","12","0","375","50","50","0","0","75","31","30","29","25","3","53","54","54","52","52","52","52","48","34","42","42","40","39","38","38","36","48","50","50","49","48","48","47","40","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.500","0","4","13","-0","1.23","-1","65","-3","4","1.63","3","47","16","103","6","65","126","13","7114","15","28","27","1","1","12","0","381","50","50","0","0","75","31","31","28","25","3","53","54","54","53","53","52","52","50","33","40","42","41","40","40","38","35","48","48","49","48","48","48","47","40","40","46","46","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.600","0","4","13","-1","1.05","-1","63","3","7","1.37","3","40","20","109","5","68","124","13","6958","15","28","26","1","1","13","0","379","50","50","0","0","75","31","31","30","24","3","54","54","53","52","52","52","52","49","32","40","42","41","40","39","38","34","48","49","49","48","48","48","46","40","40","47","48","45","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.700","0","4","13","-0","1.19","-0","66","8","13","1.30","3","38","21","102","13","56","125","13","7265","15","28","49","1","1","13","0","401","50","50","0","0","75","31","32","31","24","3","53","53","54","52","52","52","52","48","32","40","42","42","40","40","38","35","48","49","49","48","48","48","46","40","39","46","47","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.800","0","4","13","-0","1.29","-0","71","10","11","1.37","3","40","18","100","10","63","129","13","6733","16","28","40","1","1","13","0","386","50","51","0","0","75","32","32","29","26","3","53","54","54","53","52","52","52","49","34","42","42","41","40","39","38","36","48","48","49","48","48","48","46","40","39","47","47","44","42","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"105.900","0","4","13","-0","1.15","-0","71","8","15","1.24","3","36","20","96","3","68","127","13","6699","18","28","5","1","1","13","0","385","50","51","0","0","75","31","30","31","25","3","54","53","53","52","52","52","52","48","34","42","42","40","39","38","38","35","49","50","50","48","48","48","47","40","38","46","47","44","42","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"106.000","0","4","13","-1","1.23","-1","69","12","12","1.64","3","47","23","112","10","58","125","13","7122","17","28","14","1","1","13","0","388","50","51","0","0","75","31","31","30","25","3","54","54","54","53","52","52","52","49","32","40","42","41","40","40","38","35","48","50","50","49","48","48","47","40","38","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"106.100","0","4","13","-0","1.09","-1","71","8","11","1.54","3","45","15","104","8","72","123","13","7309","16","28","53","1","1","13","0","412","50","51","0","0","75","31","32","27","25","3","55","54","54","54","54","53","53","50","33","40","42","42","40","40","39","36","49","50","50","49","48","48","48","40","38","46","46","44","42","40","38","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"106.200","0","4","13","-1","1.09","-1","66","-10","8","1.45","3","42","12","104","9","61","124","13","7277","15","28","22","1","1","13","0","388","50","51","0","0","75","31","32","27","24","3","54","54","54","52","52","52","52","50","33","42","42","40","39","38","38","36","50","50","50","49","48","48","47","39","38","46","48","45","43","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"106.300","0","4","13","-1","0.40","-1","50","-7","4","1.03","3","30","-0","115","16","72","118","13","6847","15","28","26","1","1","13","0","371","49","51","0","0","75","31","31","29","25","3","52","54","54","52","52","52","52","50","33","42","42","40","39","38","38","34","49","50","50","49","48","48","48","40","39","47","48","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"106.400","0","4","13","-0","-0.06","-1","26","-0","-2","1.25","3","36","-14","120","46","88","117","13","7084","13","28","35","1","1","13","0","367","50","52","0","0","75","31","31","28","28","3","51","52","53","52","52","52","52","50","34","42","42","40","40","38","37","34","48","50","50","48","48","48","48","41","40","46","46","44","42","40","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"106.500","0","4","13","-0","-0.51","-1","-4","5","-2","0.95","3","27","-20","137","24","95","112","13","7246","14","28","27","1","1","13","0","379","50","51","0","0","75","31","31","28","30","3","51","52","52","52","52","52","51","50","34","42","41","40","39","39","38","35","47","49","49","48","48","48","46","40","39","45","44","42","40","39","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
