"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"114.380","0","8","13","-0","-0.85","-1","-63","6","-10","1.40","3","54","-26","134","29","91","114","13","5428","9","33","49","1","1","12","0","286","50","50","0","0","91","24","24","18","23","3","39","41","41","40","40","39","38","36","38","41","42","42","41","42","41","40","38","42","42","40","40","40","39","36","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.400","0","8","13","-0","-0.85","-1","-63","6","-10","1.40","3","54","-26","135","34","93","116","13","5428","9","33","49","1","1","12","0","286","50","50","0","0","91","24","24","18","23","3","40","42","42","40","40","40","40","38","38","41","42","42","41","42","41","40","38","42","42","40","40","40","39","36","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.420","0","8","13","-1","-0.98","-1","-63","3","-9","1.53","3","59","-26","136","36","92","114","13","4945","9","33","59","1","1","12","0","275","50","51","0","0","91","23","24","17","24","3","40","42","42","40","40","40","40","38","36","38","38","38","38","38","38","36","38","42","42","40","40","40","39","36","40","42","40","41","41","42","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.440","0","8","13","-1","-0.98","-1","-63","3","-9","1.53","3","59","-26","132","35","90","114","13","4945","9","33","59","1","1","12","0","275","50","51","0","0","91","23","24","17","24","3","40","42","42","40","40","40","40","38","36","38","38","38","38","38","38","36","38","42","42","40","40","40","39","36","40","42","40","41","41","42","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.460","0","8","13","-0","-0.98","-1","-62","3","-8","1.57","3","60","-26","132","36","88","114","13","4945","9","33","59","1","1","12","0","275","50","51","0","0","91","23","24","17","24","3","41","44","44","42","42","42","41","40","36","38","38","38","38","38","38","36","41","44","44","43","42","42","42","38","40","42","40","41","41","42","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.480","0","8","13","-0","-0.98","-1","-62","3","-8","1.57","3","60","-26","132","38","90","118","13","4945","9","33","59","1","1","12","0","275","50","51","0","0","91","23","24","17","24","3","41","44","44","42","42","42","41","40","39","42","42","42","41","42","41","39","41","44","44","43","42","42","42","38","42","42","42","42","42","43","43","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.500","0","8","13","-0","-0.89","-1","-63","3","-10","1.48","3","57","-26","130","40","90","120","13","4945","9","33","59","1","1","12","0","275","50","51","0","0","91","23","24","17","24","3","41","44","44","42","42","42","41","40","39","42","42","42","41","42","41","39","41","44","44","43","42","42","42","38","42","42","42","42","42","43","43","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.520","0","8","13","-0","-0.89","-1","-63","3","-10","1.48","3","57","-24","130","43","85","114","13","5107","10","33","59","1","1","12","0","299","50","51","0","0","91","21","24","19","23","3","38","41","40","39","39","38","38","36","39","42","42","42","41","42","41","39","37","40","40","39","39","39","38","34","42","42","42","42","42","43","43","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.540","0","8","13","-1","-1.03","-1","-63","3","-11","1.78","3","69","-24","131","43","93","117","13","5107","10","33","59","1","1","12","0","299","50","51","0","0","91","21","24","19","23","3","38","41","40","39","39","38","38","36","39","42","42","42","41","42","41","39","37","40","40","39","39","39","38","34","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.560","0","8","13","-1","-1.03","-1","-63","3","-11","1.78","3","69","-24","130","42","94","115","13","5107","10","33","59","1","1","12","0","299","50","51","0","0","91","21","24","19","23","3","38","41","40","39","39","38","38","36","37","38","38","38","38","38","38","36","37","40","40","39","39","39","38","34","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.580","0","8","13","-0","-0.94","-1","-63","4","-9","1.31","3","51","-24","131","42","90","113","13","5107","10","33","59","1","1","12","0","299","50","51","0","0","91","21","24","19","23","3","42","45","44","43","43","42","42","40","37","38","38","38","38","38","38","36","40","44","43","42","42","42","41","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.600","0","8","13","-0","-0.94","-1","-63","4","-9","1.31","3","51","-24","130","38","91","112","13","5107","10","33","59","1","1","12","0","299","50","51","0","0","91","21","24","19","23","3","42","45","44","43","43","42","42","40","37","38","38","38","38","38","38","36","40","44","43","42","42","42","41","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.620","0","8","13","-0","-0.89","-1","-62","5","-9","1.35","3","52","-22","129","38","92","114","13","5107","11","33","57","1","1","12","0","287","50","51","0","0","91","21","24","20","23","3","42","45","44","43","43","42","42","40","38","40","40","40","40","40","40","38","40","44","43","42","42","42","41","38","42","43","42","43","43","44","43","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.640","0","8","13","-0","-0.89","-1","-62","5","-9","1.35","3","52","-22","127","34","92","115","13","5107","11","33","57","1","1","12","0","287","50","51","0","0","91","21","24","20","23","3","42","45","44","43","43","42","42","40","38","40","40","40","40","40","40","38","38","42","42","40","40","40","39","36","42","43","42","43","43","44","43","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.660","0","8","13","-0","-0.84","-1","-60","-4","-10","1.56","3","60","-22","126","36","95","115","13","5107","11","33","57","1","1","12","0","287","50","51","0","0","91","21","24","20","23","3","40","42","42","41","40","40","40","38","38","40","40","40","40","40","40","38","38","42","42","40","40","40","39","36","42","43","42","43","43","44","43","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.680","0","8","13","-0","-0.84","-1","-60","-4","-10","1.56","3","60","-22","126","36","95","115","13","5107","11","33","57","1","1","12","0","287","50","51","0","0","91","21","24","20","23","3","40","42","42","41","40","40","40","38","37","40","39","40","39","39","38","37","38","42","42","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.700","0","8","13","-0","-0.71","-1","-59","3","-8","1.44","3","55","-22","127","33","94","114","13","5107","11","33","57","1","1","12","0","287","50","51","0","0","91","21","24","20","23","3","40","42","42","41","40","40","40","38","37","40","39","40","39","39","38","37","38","41","42","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.720","0","8","13","-0","-0.71","-1","-59","3","-8","1.44","3","55","-22","125","32","92","117","13","4925","11","33","61","1","1","12","0","293","50","51","0","0","91","21","24","19","24","3","39","42","42","40","40","40","40","38","37","40","39","40","39","39","38","37","38","41","42","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.740","0","8","13","-1","-0.78","-1","-58","8","-8","1.30","3","50","-22","111","31","92","111","13","4925","11","33","61","1","1","12","0","293","50","51","0","0","91","21","24","19","24","3","39","42","42","40","40","40","40","38","37","40","40","40","39","40","39","38","38","41","42","40","40","40","39","36","42","42","42","43","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.760","0","8","13","-1","-0.78","-1","-58","8","-8","1.30","3","50","-22","116","31","93","116","13","4925","11","33","61","1","1","12","0","293","50","51","0","0","91","21","24","19","24","3","39","42","42","40","40","40","40","38","37","40","40","40","39","40","39","38","38","41","42","40","40","40","39","36","42","42","42","43","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.780","0","8","13","-0","-0.84","-1","-57","2","-9","1.17","3","45","-22","121","32","95","111","13","4925","11","33","61","1","1","12","0","293","50","51","0","0","91","21","24","19","24","3","41","44","44","42","42","42","41","40","37","40","40","40","39","40","39","38","40","42","42","42","42","42","41","37","42","42","42","43","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.800","0","8","13","-0","-0.84","-1","-57","2","-9","1.17","3","45","-22","121","32","95","111","13","4925","11","33","61","1","1","12","0","293","50","51","0","0","91","21","24","19","24","3","41","44","44","42","42","42","41","40","38","40","40","40","40","40","40","38","40","42","42","42","42","42","41","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.820","0","8","13","-0","-0.84","-1","-57","-0","-9","1.22","3","47","-19","116","33","94","113","13","4955","12","33","64","1","1","12","0","292","50","51","0","0","91","22","24","20","24","3","41","44","44","42","42","42","41","40","38","40","40","40","40","40","40","38","40","42","42","42","42","42","41","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.840","0","8","13","-0","-0.84","-1","-57","-0","-9","1.22","3","47","-19","119","33","91","115","13","4955","12","33","64","1","1","12","0","292","50","51","0","0","91","22","24","20","24","3","38","41","40","40","39","39","38","37","38","40","40","40","40","40","40","38","36","40","40","38","38","38","37","34","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.860","0","8","13","-0","-0.82","-1","-56","-3","-8","1.24","3","48","-19","121","32","90","113","13","4955","12","33","64","1","1","12","0","292","50","51","0","0","91","22","24","20","24","3","38","41","40","40","39","39","38","37","36","39","39","39","38","39","38","37","36","40","40","38","38","38","37","34","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.880","0","8","13","-0","-0.82","-1","-56","-3","-8","1.24","3","48","-19","124","32","89","112","13","4955","12","33","64","1","1","12","0","292","50","51","0","0","91","22","24","20","24","3","38","41","40","40","39","39","38","37","36","39","39","39","38","39","38","37","36","40","40","38","38","38","37","34","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.900","0","8","13","-0","-0.76","-1","-54","-1","-8","0.97","3","37","-19","118","33","90","114","13","4955","12","33","64","1","1","12","0","292","50","51","0","0","91","22","24","20","24","3","42","44","44","42","42","42","42","40","36","39","39","39","38","39","38","37","40","43","43","42","42","42","41","38","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.920","0","8","13","-0","-0.76","-1","-54","-1","-8","0.97","3","37","-17","117","31","91","115","13","4880","12","33","60","1","1","12","0","301","50","50","0","0","91","22","24","19","24","3","42","44","44","42","42","42","42","40","36","39","39","39","38","39","38","37","40","43","43","42","42","42","41","38","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.940","0","8","13","-0","-0.80","-1","-51","-4","-8","1.13","3","44","-17","123","28","87","115","13","4880","12","33","60","1","1","12","0","301","50","50","0","0","91","22","24","19","24","3","42","44","44","42","42","42","42","40","38","41","41","41","41","41","40","40","40","43","43","42","42","42","41","38","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.960","0","8","13","-0","-0.80","-1","-51","-4","-8","1.13","3","44","-17","126","34","83","114","13","4880","12","33","60","1","1","12","0","301","50","50","0","0","91","22","24","19","24","3","40","42","42","40","40","40","39","38","38","41","41","41","41","41","40","40","36","40","40","39","39","39","38","34","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.980","0","8","13","-0","-0.67","-0","-49","-3","-6","0.87","3","33","-17","125","35","86","113","13","4880","12","33","60","1","1","12","0","301","50","50","0","0","91","22","24","19","24","3","40","42","42","40","40","40","39","38","38","41","41","41","41","41","40","40","36","40","40","39","39","39","38","34","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"115.000","0","8","13","-0","-0.67","-0","-49","-3","-6","0.87","3","33","-17","126","30","85","116","13","4880","12","33","60","1","1","12","0","301","50","50","0","0","91","22","24","19","24","3","40","42","42","40","40","40","39","38","36","38","38","38","38","38","38","36","36","40","40","39","39","39","38","34","40","42","40","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"115.020","0","8","13","0","-0.62","-1","-46","-3","-7","0.85","3","33","-12","124","29","82","115","13","5464","14","33","58","1","1","12","0","313","49","50","0","0","91","23","24","18","24","3","40","42","42","40","40","40","39","38","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","42","40","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"115.040","0","8","13","0","-0.62","-1","-46","-3","-7","0.85","3","33","-12","126","36","81","117","13","5464","14","33","58","1","1","12","0","313","49","50","0","0","91","23","24","18","24","3","40","42","42","41","40","40","40","38","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","42","40","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"115.060","0","8","13","-0","-0.49","-1","-43","3","-6","0.87","3","34","-12","126","35","79","117","13","5464","14","33","58","1","1","12","0","313","49","50","0","0","91","23","24","18","24","3","40","42","42","41","40","40","40","38","39","42","42","42","42","42","41","40","39","42","42","41","41","41","40","36","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"115.080","0","8","13","-0","-0.49","-1","-43","3","-6","0.87","3","34","-12","125","28","77","116","13","5464","14","33","58","1","1","12","0","313","49","50","0","0","91","23","24","18","24","3","40","42","42","41","40","40","40","38","39","42","42","42","42","42","41","40","38","41","41","40","40","40","39","36","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"115.100","0","8","13","-0","-0.42","-1","-39","1","-6","0.79","3","30","-12","124","25","74","116","13","5464","14","33","58","1","1","12","0","313","49","50","0","0","91","23","24","18","24","3","42","44","44","42","42","42","41","40","39","42","42","42","42","42","41","40","38","41","41","40","40","40","39","36","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"115.120","0","8","13","-0","-0.42","-1","-39","1","-6","0.79","3","30","-10","124","29","77","113","13","5181","12","33","39","1","1","12","0","320","49","50","0","0","91","23","24","21","23","3","42","44","44","42","42","42","41","40","36","38","38","38","38","38","38","36","38","41","41","40","40","40","39","36","40","40","40","40","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
