Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
105,0,8,13,-0.67,1.39,-0.55,65,3,11,1.64,3,49,26,107,9,68,128,13,7288,12,20,100,0.83,0.82,12.64,0,301,50,51,0,0,73,32,33,29,26,3,64,63,63,63,63,62,62,60,28,38,40,38,36,36,36,32,54,54,56,56,56,57,56,42,32,42,42,40,37,36,30,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.1,0,8,13,-0.47,1.25,-0.62,70,6,9,1.47,3,44,26,90,4,54,128,13.04,7246,13,20,8.4,0.83,0.81,12.62,0,308,50,51,0,0,73,32,33,29,25,3,64,62,62,63,62,62,62,60,28,40,42,40,39,38,36,32,53,54,56,56,56,57,56,42,32,42,42,38,36,34,30,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.2,0,8,13,-0.36,1.03,-0.97,76,5,9,1.46,3,44,26,99,9,66,126,12.99,7575,12,20,17.5,0.83,0.8,12.63,0,323,50,51,0,0,73,32,34,30,25,3,63,62,62,62,62,62,62,60,28,40,43,41,39,38,36,32,54,55,56,56,56,57,56,42,34,42,44,41,38,38,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.3,0,8,13,-0.44,1.2,-0.85,72,3,11,1.53,3,46,27,104,8,60,124,13.02,6921,10,20,11,0.83,0.78,12.63,0,233,50,51,0,0,73,32,33,29,25,3,63,64,64,63,64,62,62,60,28,38,40,38,36,36,36,31,54,55,56,56,57,58,56,41,32,42,42,38,36,34,29,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.4,0,8,13,-0.46,1.33,-0.65,74,3,12,1.55,3,46,23,99,13,70,126,12.96,7142,11,20,9.3,0.83,0.9,12.62,0,261,50,51,0,0,73,32,33,27,25,3,64,64,64,64,63,62,62,60,28,39,40,38,37,37,38,32,56,56,57,58,58,58,58,42,34,44,46,42,39,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.5,0,8,13,-0.69,1.23,-0.74,75,-8,13,1.59,3,47,22,97,12,54,126,13,7086,13,20,24,0.83,0.77,12.63,0,292,49,49,0,0,73,32,32,29,24,3,62,62,62,60,60,60,60,56,28,39,40,38,37,37,37,32,54,56,56,56,56,56,54,41,34,42,44,41,38,38,31,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.6,0,8,13,-0.5,1.06,-1.02,77,6,15,1.55,3,46,26,111,5,60,122,12.99,7122,13,20,4.3,0.83,0.88,12.63,0,295,49,50,0,0,73,32,32,29,24,3,64,64,64,62,62,62,62,58,28,42,44,40,38,38,36,30,52,54,56,56,56,56,53,40,35,45,46,42,40,38,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.7,0,8,13,-0.35,1.04,-0.92,84,9,16,1.43,3,43,23,96,14,65,124,12.95,7354,14,20,6.2,0.83,0.83,12.6,0,307,50,51,0,0,73,32,32,26,25,3,64,64,64,62,62,62,62,60,28,42,44,40,38,38,36,30,54,56,57,56,56,56,54,42,35,44,46,43,40,39,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.8,0,8,13,-0.35,1.03,-0.71,91,-10,12,1.3,3,39,21,99,10,60,120,12.96,7534,16,20,100,0.83,0.78,12.59,0,343,50,51,0,0,73,32,32,28,24,3,64,64,64,63,62,63,63,59,28,38,42,40,39,38,38,32,55,56,58,56,56,56,54,41,33,43,44,40,38,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
105.9,0,8,13,-0.48,1.16,-0.45,93,4,17,1.33,3,40,18,107,7,60,120,13.03,7352,16,20,8.2,0.83,0.8,12.61,0,338,50,51,0,0,73,32,32,27,23,3,65,64,64,64,62,63,64,60,28,40,44,42,40,40,38,32,58,58,60,59,58,59,58,42,36,47,48,44,42,41,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106,0,8,13,-0.48,0.98,-0.6,87,-5,16,1.25,3,37,-18,89,15,62,121,13.04,7507,16,20,100,0.83,0.82,12.57,0,349,50,51,0,0,73,32,33,27,23,3,66,66,66,65,65,64,64,62,28,40,42,38,36,36,35,30,57,59,60,58,59,60,59,43,36,47,48,44,42,40,34,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.1,0,8,13,-0.65,1.3,-0.86,81,-9,11,1.68,3,50,-3,95,4,56,122,13.01,7277,16,20,3,0.83,0.72,12.58,0,343,50,51,0,0,73,32,32,28,24,3,64,63,63,63,63,62,62,60,28,39,40,37,35,34,35,30,58,60,62,60,60,62,60,44,38,50,51,46,43,42,36,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.2,0,8,13,-0.37,1.27,-0.44,75,6,17,1.39,3,42,8,111,8,59,120,12.96,7225,16,20,100,0.83,0.8,12.6,0,335,49,51,0,0,73,32,32,25,22,3,62,62,63,62,61,62,62,58,28,40,40,38,37,36,36,31,61,62,62,62,62,64,62,45,38,50,52,48,44,43,36,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.3,0,8,13,-0.27,0.93,-0.61,63,6,14,1.14,3,34,-24,105,18,63,121,13,7251,13,20,100,0.83,0.86,12.6,0,315,50,51,0,0,73,32,32,24,22,3,62,62,64,62,61,62,62,60,28,42,44,41,38,38,35,30,62,63,64,62,64,66,64,46,38,50,51,45,42,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.4,0,8,13,-0.37,1.07,-0.46,43,1,10,1.22,3,37,-7,100,10,57,124,13.01,6996,14,20,100,0.83,0.86,12.6,0,282,49,50,0,0,73,32,32,26,23,3,61,61,61,60,60,60,60,57,28,42,42,40,37,36,34,30,62,64,66,65,65,66,65,46,40,52,52,47,44,43,37,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.5,0,8,13,-0.52,1.19,-0.53,37,0,12,1.4,3,42,15,104,13,65,120,13.02,6990,14,20,100,0.83,0.92,12.6,0,284,50,51,0,0,73,31,31,26,24,3,63,62,62,62,62,62,62,61,28,38,40,38,37,36,36,31,62,64,64,64,64,66,65,46,39,50,52,48,44,43,36,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.6,0,8,13,-0.29,1.35,-0.5,41,-2,7,1.47,3,44,21,98,12,60,126,13.04,6774,13,20,100,0.83,0.9,12.62,0,285,50,51,0,0,73,30,30,26,23,3,66,64,64,64,64,64,65,63,28,38,41,40,38,38,38,32,60,61,63,63,64,66,62,44,38,49,50,44,40,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.7,0,8,13,-0.29,1.32,-0.63,42,2,8,1.49,3,45,21,101,4,49,120,13,6661,12,20,100,0.83,1.03,12.62,0,256,49,50,0,0,73,30,30,25,23,3,64,64,64,64,64,63,64,60,28,39,42,40,39,38,38,32,60,60,62,62,63,64,62,44,38,49,50,44,41,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.8,0,8,13,-0.52,1.13,-0.57,48,-2,7,1.37,3,41,18,107,12,60,121,13.02,6393,12,20,100,0.83,0.93,12.62,0,254,49,50,0,0,73,30,29,26,22,3,64,64,64,64,64,63,63,60,28,42,42,39,36,36,34,30,58,60,60,60,60,62,60,44,36,46,47,44,41,40,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
106.9,0,8,13,-0.48,1.16,-0.54,52,0,9,1.37,3,41,18,105,14,63,121,12.96,6898,15,20,100,0.83,0.97,12.62,0,302,49,50,0,0,73,30,30,25,25,3,63,62,62,62,61,62,62,60,28,41,42,38,36,36,34,30,56,57,58,58,58,60,58,42,35,45,46,42,38,37,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107,0,8,13,-0.4,1.34,-0.8,61,-4,7,1.61,3,48,18,103,12,64,124,13,7374,16,20,100,0.83,0.91,12.6,0,311,49,50,0,0,73,30,31,28,24,3,62,62,62,62,60,61,61,58,28,38,42,40,38,38,37,31,56,56,58,58,59,60,58,42,36,47,47,42,39,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.1,0,8,13,-0.2,1.27,-0.83,63,3,11,1.53,3,46,16,105,8,60,123,13.03,7368,13,20,100,0.83,0.89,12.61,0,272,49,51,0,0,73,31,32,29,24,3,61,61,62,61,60,60,60,57,28,38,41,40,38,37,37,31,57,58,58,58,58,60,58,42,36,46,48,44,42,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.2,0,8,13,-0.24,1.04,-0.82,57,4,10,1.35,3,40,7,102,10,69,124,13,7293,11,20,100,0.83,0.98,12.61,0,267,49,51,0,0,73,32,32,29,25,3,61,60,60,61,60,60,61,59,28,40,42,38,36,36,34,29,56,56,58,58,58,59,57,42,35,45,46,42,39,38,31,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.3,0,8,13,-0.46,1.18,-0.93,53,0,6,1.57,3,47,15,103,5,56,120,13,6864,9,20,2.8,0.84,0.92,12.62,0,222,50,51,0,0,73,31,31,29,24,3,60,59,60,59,58,58,59,56,28,40,41,38,36,36,34,29,56,58,58,58,58,60,58,42,38,48,49,45,42,42,36,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.4,0,8,13,-0.29,1.18,-1.02,54,4,8,1.59,3,47,18,108,14,65,122,12.99,6896,10,20,26,0.84,0.93,12.6,0,232,50,51,0,0,73,31,31,29,27,3,61,60,60,61,60,60,60,59,28,39,42,40,37,36,34,30,54,56,57,56,56,58,57,42,36,46,47,44,42,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.5,0,8,13,-0.6,1.41,-0.96,59,-2,9,1.81,3,54,18,104,15,57,124,13.06,7188,10,20,4.1,0.83,0.88,12.62,0,268,50,52,0,0,73,32,32,30,27,3,60,60,60,60,60,60,60,58,28,38,40,37,36,35,35,30,52,54,55,55,56,56,54,40,36,46,48,42,40,39,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.6,0,8,13,-0.46,1.3,-0.75,63,3,16,1.57,3,47,19,95,5,61,121,13.02,7188,10,20,7.5,0.84,0.83,12.64,0,255,50,51,0,0,73,32,32,30,27,3,60,60,60,60,58,59,60,56,28,39,40,36,35,34,34,30,54,56,56,56,56,57,56,40,36,47,48,44,42,41,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.7,0,8,13,-0.35,1.25,-0.69,64,-1,14,1.47,3,44,19,98,7,61,124,12.94,7341,12,20,7,0.83,0.81,12.63,0,279,50,51,0,0,73,32,32,31,26,3,61,60,60,61,60,60,60,58,28,40,42,40,38,38,36,30,54,54,56,55,56,56,55,40,35,45,46,43,40,40,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.8,0,8,13,-0.49,1.4,-0.94,65,3,10,1.76,3,52,19,105,4,62,124,12.96,7163,13,20,100,0.83,0.77,12.64,0,285,50,51,0,0,73,32,32,30,27,3,61,60,60,60,60,60,60,58,28,40,42,40,38,38,36,31,54,55,56,56,56,57,56,41,37,47,48,43,41,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
107.9,0,8,13,-0.63,1.48,-1.01,70,-2,9,1.9,3,57,21,92,13,66,125,13.05,7490,10,20,3.1,0.83,0.89,12.65,0,253,50,51,0,0,73,32,33,31,26,3,62,62,62,61,60,60,60,57,28,39,42,40,38,38,37,31,54,55,56,56,56,57,56,41,36,46,48,44,42,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108,0,8,13,-0.83,1.46,-0.62,68,-10,9,1.79,3,53,22,109,2,65,124,13.03,7277,8,20,100,0.86,0.81,12.64,0,263,50,51,0,0,73,32,33,30,27,3,62,62,62,62,62,61,62,60,28,40,40,36,35,34,34,29,53,54,56,56,56,58,56,40,36,46,48,42,40,38,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.1,0,8,13,-0.54,1.48,-0.68,68,-1,8,1.71,3,51,23,94,6,59,126,13.05,7220,7,20,100,0.87,0.9,12.64,0,226,50,52,0,0,73,32,32,30,26,3,61,61,62,61,60,60,60,56,28,40,40,37,35,35,34,30,54,56,56,56,56,58,56,41,36,46,48,44,41,40,34,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.2,0,8,13,-0.42,1.22,-0.68,72,-4,12,1.46,3,43,22,98,11,72,130,12.94,7610,11,20,100,0.83,0.86,12.64,0,276,50,51,0,0,73,32,32,29,26,3,63,63,63,62,62,62,62,59,28,39,42,40,39,38,38,32,54,55,56,56,56,57,56,40,36,45,46,41,38,37,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.3,0,8,13,-0.51,1.25,-0.53,70,8,12,1.44,3,43,23,107,1,61,126,13.02,7177,12,20,11.4,0.83,0.77,12.66,0,268,50,51,0,0,73,32,32,28,25,3,64,64,63,63,63,62,62,60,28,39,42,40,38,38,38,32,54,56,56,57,58,58,56,40,36,46,47,42,40,38,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.4,0,8,13,-0.21,1.27,-0.13,72,4,14,1.29,3,39,22,100,9,65,126,13.05,7429,10,20,33.4,0.83,0.83,12.62,0,246,50,51,0,0,73,32,32,27,23,3,62,62,62,62,60,61,62,58,28,40,41,38,36,35,34,30,55,56,57,57,57,58,57,42,36,46,48,44,41,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.5,0,8,13,-0.49,1.41,-0.19,73,10,14,1.51,3,45,22,101,4,64,124,13,7127,11,20,100,0.83,0.79,12.65,0,247,50,51,0,0,73,32,32,29,25,3,64,64,64,62,62,62,62,58,28,40,41,38,36,36,34,30,54,55,56,56,57,58,56,41,36,46,46,42,38,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.6,0,8,13,-0.66,1.46,-0.21,73,2,15,1.61,3,48,22,101,9,68,128,13.03,7320,9,20,100,0.84,0.85,12.64,0,229,50,51,0,0,73,32,32,30,26,3,63,62,62,62,61,62,62,60,28,40,41,38,36,36,34,30,54,56,57,58,58,59,57,42,36,46,47,42,40,39,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.7,0,8,13,-0.52,1.47,-0.52,74,12,14,1.64,3,49,22,101,8,65,127,12.99,7335,9,20,100,0.85,0.84,12.64,0,247,50,51,0,0,73,32,32,30,24,3,63,62,62,62,60,62,62,59,28,40,42,41,40,39,38,32,54,56,56,56,57,58,56,41,34,44,44,40,36,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.8,0,8,13,-0.56,1.28,-0.83,74,5,13,1.62,3,48,22,100,5,65,125,13.03,7128,9,20,100,0.85,0.86,12.63,0,234,50,51,0,0,73,32,32,30,23,3,63,62,63,62,62,62,62,58,28,40,43,42,40,39,39,32,54,56,57,58,58,60,57,41,36,46,47,42,39,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
108.9,0,8,13,-0.31,1.45,-0.83,72,-1,8,1.7,3,51,22,103,10,67,125,13.03,7165,9,20,100,0.85,0.87,12.63,0,224,50,51,0,0,73,31,31,30,24,3,64,63,63,64,63,63,64,62,28,40,42,38,36,36,35,30,56,56,58,58,59,60,58,42,36,46,47,42,40,39,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109,0,8,13,-0.36,1.35,-0.44,71,-3,11,1.47,3,44,22,100,8,65,124,12.97,6761,9,20,5.9,0.85,0.88,12.62,0,223,50,51,0,0,73,31,31,30,25,3,64,62,63,63,62,62,63,60,28,40,42,38,36,36,35,30,56,56,58,58,58,59,57,42,34,44,44,40,37,35,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.1,0,8,13,-0.29,1.2,-0.18,69,4,15,1.25,3,37,22,106,9,68,128,12.97,6979,10,20,100,0.83,0.85,12.6,0,233,50,51,0,0,73,31,31,28,24,3,64,64,64,64,64,63,64,60,29,40,44,42,40,40,39,33,56,56,58,58,59,60,58,42,35,45,46,41,38,36,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.2,0,8,13,-0.33,1.24,-0.19,66,1,12,1.29,3,39,23,107,2,65,127,13.02,7041,13,20,100,0.83,0.84,12.62,0,269,50,50,0,0,73,31,31,27,25,3,64,64,64,64,64,62,64,61,29,40,44,42,40,40,38,32,57,58,58,58,58,60,58,42,34,44,46,42,40,38,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.3,0,8,13,-0.36,1.46,-0.67,70,-2,5,1.64,3,49,23,94,14,64,129,12.98,7183,13,20,10,0.83,0.89,12.62,0,275,50,51,0,0,73,31,31,28,23,3,64,64,64,62,62,62,62,58,28,40,44,42,40,40,38,32,56,57,58,58,58,60,58,42,32,42,43,39,36,34,29,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.4,0,8,13,-0.54,1.26,-0.65,70,-1,10,1.52,3,45,23,108,3,59,124,13.04,7301,13,20,100,0.83,0.85,12.61,0,279,50,50,0,0,73,31,31,27,24,3,63,63,64,62,62,62,62,58,28,40,41,38,36,36,36,30,56,58,58,59,59,60,58,42,35,44,46,42,40,39,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.5,0,8,13,-0.68,1.15,-0.52,72,-7,12,1.43,3,43,22,98,12,66,125,12.99,6915,11,20,100,0.83,1.08,12.62,0,236,50,51,0,0,73,31,31,26,24,3,64,64,64,64,63,63,63,60,28,40,42,38,36,36,36,31,58,58,59,59,59,60,58,42,34,44,46,42,40,38,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.6,0,8,13,-0.32,1.32,-0.71,70,-2,17,1.54,3,46,23,108,1,63,123,12.97,6774,12,20,31.1,0.83,0.9,12.62,0,276,50,51,0,0,73,31,31,28,24,3,64,62,63,62,62,62,63,60,28,40,44,42,40,39,38,32,58,58,60,59,60,61,58,42,33,42,44,40,37,35,30,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.7,0,8,13,-0.29,1.2,-0.6,71,3,16,1.37,3,41,19,101,4,66,125,12.98,7043,14,20,100,0.83,0.94,12.61,0,299,50,51,0,0,73,31,31,29,24,3,64,63,64,63,62,62,63,60,28,40,44,42,40,38,37,31,57,58,60,60,60,61,58,42,36,46,47,43,40,39,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.8,0,8,13,-0.45,1.24,-0.55,71,2,15,1.43,3,43,12,100,3,60,126,12.98,7101,16,20,100,0.83,0.97,12.58,0,331,50,51,0,0,73,31,32,28,24,3,64,64,64,64,64,63,64,62,28,40,43,41,39,38,36,30,58,59,60,60,60,61,59,42,34,44,46,44,40,39,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
109.9,0,8,13,-0.31,1.26,-0.91,69,-7,12,1.58,3,47,12,93,5,68,122,12.98,7178,16,20,100,0.83,0.95,12.58,0,340,50,51,0,0,73,32,31,28,25,3,62,62,62,62,62,62,62,60,28,40,40,38,36,36,36,30,57,58,60,60,61,62,59,42,35,46,46,42,39,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110,0,8,13,-0.42,1.13,-1.23,58,-4,8,1.72,3,51,12,118,1,47,123,13.02,7145,17,20,100,0.83,0.82,12.59,0,355,50,50,0,0,73,32,32,30,26,3,61,60,61,61,60,60,62,60,28,40,40,38,36,36,36,30,58,59,60,60,60,61,59,42,36,46,48,44,41,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.1,0,8,13,-0.29,0.94,-1.34,54,-9,6,1.66,3,50,7,90,16,65,122,12.97,7199,15,20,100,0.83,0.89,12.59,0,329,50,50,0,0,73,32,32,30,25,3,61,62,62,62,61,60,60,58,28,40,42,40,39,38,36,31,56,58,59,59,60,60,58,44,35,45,46,41,38,36,31,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.2,0,8,13,-0.37,0.96,-1.8,50,-2,5,2.07,3,62,14,99,10,46,116,12.97,7054,14,20,100,0.83,0.87,12.6,0,306,50,51,0,0,73,32,32,31,26,3,60,60,60,60,60,60,60,58,28,39,42,40,38,38,37,32,56,56,58,58,59,60,58,42,36,45,46,41,39,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.3,0,8,13,-0.32,1.17,-0.95,51,2,8,1.54,3,46,19,112,9,62,122,12.96,7390,11,20,100,0.83,1,12.58,0,282,50,51,0,0,73,32,32,32,25,3,60,60,60,60,60,60,60,57,28,40,40,38,35,35,34,30,55,56,58,58,58,58,57,42,36,46,47,44,40,40,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.4,0,8,13,-0.2,1.1,-0.81,54,2,10,1.38,3,41,22,112,11,59,124,13.01,7320,9,20,100,0.84,0.83,12.59,0,264,50,51,0,0,73,32,32,30,26,3,61,61,61,61,61,60,60,58,28,40,42,39,36,36,34,30,54,55,56,56,57,58,56,42,36,45,46,42,38,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.5,0,8,13,-0.15,1.17,-0.68,62,18,18,1.36,3,41,20,94,16,61,122,12.98,7575,9,20,100,0.85,0.85,12.61,0,277,50,52,0,0,73,32,34,31,28,3,62,60,60,61,60,60,61,59,28,40,42,40,38,37,35,30,54,55,56,56,56,58,56,41,36,45,46,42,40,39,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.6,0,8,13,-0.11,0.93,-0.34,69,8,17,1,3,30,20,98,9,61,121,13.03,7610,8,20,100,0.86,0.77,12.63,0,268,50,52,0,0,73,33,33,32,27,3,62,62,62,61,61,60,61,58,28,39,40,38,38,37,37,32,54,55,56,56,56,57,56,41,34,44,44,40,37,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.7,0,8,13,-0.42,1.05,-0.35,71,13,18,1.19,3,35,20,97,4,65,123,12.94,7246,8,20,100,0.87,0.81,12.65,0,243,50,51,0,0,73,33,32,30,26,3,62,62,62,62,62,62,62,60,28,39,40,38,36,36,36,30,54,56,58,58,58,59,57,42,35,45,46,41,39,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.8,0,8,13,-0.2,1.1,-0.23,72,6,17,1.14,3,34,20,94,5,59,122,12.98,7298,10,20,100,0.84,0.79,12.64,0,226,50,51,0,0,73,32,32,31,25,3,62,61,62,61,60,60,60,56,28,40,42,40,38,38,36,30,55,56,58,58,58,59,58,42,36,45,46,42,40,39,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
110.9,0,8,13,-0.52,1.3,-0.52,74,4,15,1.5,3,45,16,99,19,66,125,13,7246,15,20,100,0.83,0.81,12.62,0,327,49,50,0,0,73,32,32,31,26,3,62,62,62,62,62,62,62,58,28,40,42,40,38,38,36,30,54,56,57,57,58,58,56,42,35,44,45,40,38,36,31,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111,0,8,13,-0.23,1.36,-0.9,73,8,17,1.65,3,49,15,101,10,61,125,13.01,7091,17,20,100,0.83,0.75,12.6,0,334,49,50,0,0,73,32,32,28,26,3,61,60,60,60,60,60,61,58,28,40,42,40,38,38,36,30,55,56,58,58,59,60,57,42,35,45,46,42,39,38,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.1,0,8,13,-0.17,1.4,-0.89,77,9,16,1.67,3,50,17,86,6,69,126,12.97,7687,17,20,100,0.83,0.8,12.62,0,370,50,51,0,0,73,32,33,27,26,3,61,60,61,60,59,60,60,56,28,40,40,38,36,36,36,30,56,56,58,58,58,59,58,42,34,42,44,39,36,35,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.2,0,8,13,-0.38,1.36,-1.07,72,11,13,1.77,3,53,22,107,0,61,120,12.98,7142,15,20,100,0.83,0.72,12.63,0,354,49,51,0,0,73,32,33,29,26,3,62,62,62,62,60,60,61,58,28,38,40,37,36,36,36,30,56,57,58,58,60,60,58,42,36,46,46,42,39,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.3,0,8,13,-0.33,1.49,-0.42,73,15,17,1.58,3,47,13,98,14,60,123,12.98,7412,16,20,100,0.83,0.79,12.61,0,347,50,51,0,0,73,32,33,29,24,3,63,62,62,62,62,62,62,60,28,39,42,40,38,38,36,30,58,58,58,59,59,60,58,42,34,44,44,40,38,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.4,0,8,13,-0.31,1.34,-0.87,74,15,16,1.62,3,48,15,95,8,53,122,12.99,7091,15,20,100,0.83,0.75,12.61,0,328,50,51,0,0,73,32,33,30,25,3,61,60,60,60,60,60,60,57,28,39,42,40,38,37,36,30,57,58,58,58,59,60,58,42,35,45,46,41,38,36,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.5,0,8,13,-0.23,1.21,-0.68,72,17,20,1.41,3,42,20,106,4,65,122,12.96,7220,22,20,100,0.83,0.82,12.6,0,395,49,50,0,0,73,33,33,30,26,3,62,62,62,62,62,61,62,60,28,39,40,37,35,35,35,30,56,58,59,60,60,61,58,42,36,46,46,42,40,38,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.6,0,8,13,-0.14,1.06,-0.63,75,20,17,1.24,3,37,18,102,14,54,124,13.01,7787,18,20,100,0.83,0.83,12.61,0,387,50,50,0,0,73,33,33,29,27,3,62,62,62,62,62,61,62,60,28,40,40,38,36,36,36,30,57,58,58,58,59,60,58,42,34,44,45,40,37,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.7,0,8,13,-0.44,1.31,-1.1,78,-2,17,1.77,3,53,18,114,14,70,122,13.06,7615,13,20,100,0.83,0.9,12.63,0,331,50,50,0,0,73,34,34,31,26,3,62,61,62,61,60,60,61,58,28,40,40,37,36,35,35,30,56,58,59,59,60,60,58,42,35,45,46,42,39,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
111.8,0,8,13,-0.35,1.49,-0.93,86,-5,14,1.79,3,54,16,85,5,51,128,13.04,7586,11,20,100,0.83,0.84,12.63,0,302,50,52,0,0,73,34,35,30,25,3,63,62,62,62,62,62,62,59,28,39,42,40,39,38,37,32,58,58,60,59,60,61,58,41,34,44,44,40,37,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
