"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
153413,0,2.5569,,-0.43,0.37,-1.4,32,5,4,1.51,2.59,58,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,38,38,38,38,36,34,36,36,36,36,36,36,35,39,41,41,41,41,41,41,39,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153433,0,2.5572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,38,38,38,38,36,34,36,36,36,36,36,36,35,40,42,42,42,41,42,42,40,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153453,0,2.5575,,-0.72,0.46,-1.62,30,8,3,1.84,2.59,71,5,106.95,22.05,69.78,116.58,12.88,5191,6,30,2.8,0.89,0.78,12.35,0.0,225.0,50,50,0,0,72,24,22,21,20,3,38,39,39,38,38,38,38,36,34,38,38,37,37,36,36,35,40,42,42,42,41,42,42,40,36,36,36,36,36,36,36,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5575
153473,0,2.5579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,38,38,38,38,36,34,38,38,37,37,36,36,35,40,42,42,42,41,42,42,40,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
153493,0,2.5582,,-0.51,0.19,-1.53,28,12,5,1.62,2.59,63,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,39,34,38,38,37,37,36,36,35,38,39,39,39,39,39,39,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
153513,0,2.5585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,39,34,37,37,37,36,36,36,36,38,39,39,39,39,39,39,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
153533,0,2.5589,,-0.46,0.21,-1.27,25,2,3,1.37,2.59,53,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,39,34,37,37,37,36,36,36,36,38,39,39,39,39,39,39,37,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
153553,0,2.5592,,,,,,,,,,,1,106.83,29.31,72.3,120.87,12.9,5573,6,30,100.0,0.89,0.74,12.33,0.0,249.0,50,50,0,0,72,23,22,22,21,3,38,40,39,38,38,38,38,36,34,37,37,37,36,36,36,36,42,44,44,44,44,44,44,40,37,38,38,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5592
153573,0,2.5596,,-0.61,0.16,-1.13,22,11,6,1.3,2.59,50,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,34,37,37,37,36,36,36,36,42,44,44,44,44,44,44,40,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
153593,0,2.5599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,34,36,36,36,36,36,36,34,42,44,44,44,44,44,44,40,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
153613,0,2.5602,,-0.3,0.06,-1.09,18,4,3,1.13,2.59,44,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,41,40,40,40,40,39,34,36,36,36,36,36,36,34,36,38,38,38,38,38,38,36,36,38,36,37,37,38,38,36,,,,,,,,,,,,,,
153633,0,2.5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,41,40,40,40,40,39,34,36,36,36,36,36,36,34,36,38,38,38,38,38,38,36,36,38,36,37,37,38,38,36,,,,,,,,,,,,,,
153653,0,2.5609,,-0.24,0.07,-1.08,14,12,1,1.11,2.59,43,-4,120.45,23.82,73.95,115.71,12.81,4994,6,30,100.0,0.88,0.78,12.32,0.0,238.0,50,50,0,0,72,23,23,21,23,3,39,41,41,40,40,40,40,39,36,38,38,38,38,37,37,36,36,38,38,38,38,38,38,36,36,38,36,37,37,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5609
153673,0,2.5612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,38,36,38,38,38,38,37,37,36,36,38,38,38,38,38,38,36,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
153693,0,2.5616,,-0.57,0.04,-1.05,10,12,0,1.19,2.59,46,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,38,36,38,38,38,38,37,37,36,42,44,44,44,44,44,45,42,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
153713,0,2.5619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,38,34,36,36,36,36,36,35,34,42,44,44,44,44,44,45,42,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
153733,0,2.5622,,-0.51,-0.05,-1.38,4,6,-1,1.47,2.59,57,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,39,38,34,36,36,36,36,36,35,34,42,44,44,44,44,44,45,42,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153753,0,2.5626,,,,,,,,,,,-11,115.71,35.46,82.83,111.63,12.86,4826,6,30,100.0,0.88,0.74,12.32,0.0,219.0,50,50,0,0,72,23,23,18,22,3,38,40,40,39,39,39,39,38,34,36,36,36,36,36,35,34,37,38,38,38,38,38,38,37,35,36,36,36,36,36,36,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5626
153773,0,2.5629,,-0.57,-0.2,-1.5,-1,-3,-4,1.62,2.59,63,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,39,38,36,38,38,38,38,38,37,36,37,38,38,38,38,38,38,37,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153793,0,2.5632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,40,40,38,36,38,38,38,38,38,37,36,37,38,38,38,38,38,38,37,41,42,41,42,42,42,42,40,,,,,,,,,,,,,,
153813,0,2.5636,,-0.6,-0.23,-1.06,-6,2,-3,1.25,2.59,48,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,40,40,38,36,38,38,38,38,38,37,36,41,43,44,43,43,43,44,40,41,42,41,42,42,42,42,40,,,,,,,,,,,,,,
153833,0,2.5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,40,40,38,34,36,36,36,36,36,36,34,41,43,44,43,43,43,44,40,41,42,41,42,42,42,42,40,,,,,,,,,,,,,,
153853,0,2.5642,,-0.51,-0.13,-1.12,-11,1,-6,1.23,2.59,48,-16,110.34,39.18,89.97,113.82,12.86,4974,6,30,100.0,0.88,0.78,12.33,0.0,216.0,50,51,0,0,72,22,23,20,22,3,38,41,40,40,40,40,40,38,34,36,36,36,36,36,36,34,41,43,44,43,43,43,44,40,36,36,36,36,36,36,36,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5642
153873,0,2.5645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,39,39,38,38,38,38,36,34,36,36,36,36,36,36,34,39,40,40,40,40,40,40,38,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
153893,0,2.5649,,-0.79,-0.3,-1.35,-16,1,-7,1.59,2.59,61,,,,,,,,,,,,,,,,,,,,,,,,,,37,39,39,38,38,38,38,36,34,36,36,36,36,36,36,34,39,40,40,40,40,40,40,38,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
153913,0,2.5652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,39,39,38,38,38,38,36,36,38,38,38,38,38,37,36,39,40,40,40,40,40,40,38,40,41,40,40,40,41,41,39,,,,,,,,,,,,,,
153933,0,2.5656,,-0.43,-0.35,-1.3,-21,4,-6,1.41,2.59,54,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,41,40,40,39,36,38,38,38,38,38,37,36,36,38,38,38,38,38,38,36,40,41,40,40,40,41,41,39,,,,,,,,,,,,,,
153953,0,2.5659,,,,,,,,,,,-20,124.08,35.13,86.13,114.06,12.9,5101,7,30,100.0,0.87,0.8,12.34,0.0,252.0,50,51,0,0,72,21,23,20,22,3,40,42,42,40,41,40,40,39,36,38,38,38,38,38,37,36,36,38,38,38,38,38,38,36,40,41,40,40,40,41,41,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5659
153973,0,2.5662,,-0.73,-0.44,-1.22,-25,3,-8,1.49,2.59,58,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,41,40,40,39,34,36,37,36,36,36,36,36,36,38,38,38,38,38,38,36,40,41,40,40,40,41,41,39,,,,,,,,,,,,,,
153993,0,2.5666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,38,38,38,38,34,36,37,36,36,36,36,36,36,38,38,38,38,38,38,36,37,38,37,38,38,38,38,36,,,,,,,,,,,,,,
154013,0,2.5669,,-0.33,-0.53,-0.83,-30,2,-6,1.04,2.59,40,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,38,38,38,38,34,36,37,36,36,36,36,36,42,44,44,44,44,45,45,42,37,38,37,38,38,38,38,36,,,,,,,,,,,,,,
154033,0,2.5672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,38,38,38,38,36,38,38,38,37,36,36,35,42,44,44,44,44,45,45,42,37,38,37,38,38,38,38,36,,,,,,,,,,,,,,
154053,0,2.5675,13.15,-0.28,-0.55,-1.12,-34,2,-8,1.27,2.59,49,-22,126.39,37.98,85.68,109.77,12.86,4960,7,30,100.0,0.88,0.77,12.34,0.0,235.0,50,51,0,0,72,21,23,17,22,3,38,40,40,40,40,40,40,38,36,38,38,38,37,36,36,35,42,44,44,44,44,45,45,42,38,39,38,38,38,39,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5675
154073,0,2.5679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,40,38,36,38,38,38,37,36,36,35,36,38,38,38,38,38,38,36,38,39,38,38,38,39,40,38,,,,,,,,,,,,,,
154093,0,2.5682,,-0.51,-0.69,-1.07,-38,-2,-6,1.37,2.59,53,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,40,38,35,38,38,37,37,37,36,36,36,38,38,38,38,38,38,36,38,39,38,38,38,39,40,38,,,,,,,,,,,,,,
154113,0,2.5686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,35,38,38,37,37,37,36,36,36,38,38,38,38,38,38,36,39,40,39,39,40,40,39,38,,,,,,,,,,,,,,
154133,0,2.5689,,-0.75,-0.72,-0.76,-41,-1,-6,1.29,2.59,50,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,35,38,38,37,37,37,36,36,40,43,43,43,43,43,43,40,39,40,39,39,40,40,39,38,,,,,,,,,,,,,,
154153,0,2.5692,,,,,,,,,,,-22,123.75,37.65,95.34,116.04,12.87,4351,7,30,3.0,0.88,0.78,12.34,0.0,199.0,50,50,0,0,72,20,23,19,23,3,38,41,41,40,40,40,40,38,34,37,36,36,36,36,36,34,40,43,43,43,43,43,43,40,39,40,39,39,40,40,39,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5692
154173,0,2.5696,,-0.88,-0.76,-0.45,-44,2,-5,1.24,2.59,48,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,40,40,38,34,37,36,36,36,36,36,34,40,43,43,43,43,43,43,40,36,36,36,36,36,36,37,36,,,,,,,,,,,,,,
154193,0,2.5699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,34,37,36,36,36,36,36,34,40,42,42,41,41,41,41,40,36,36,36,36,36,36,37,36,,,,,,,,,,,,,,
154213,0,2.5702,,-1.06,-0.76,-0.19,-46,-2,-6,1.32,2.59,51,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,36,38,38,38,37,38,37,36,40,42,42,41,41,41,41,40,36,36,36,36,36,36,37,36,,,,,,,,,,,,,,
154233,0,2.5705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,36,38,38,38,37,38,37,36,40,42,42,41,41,41,41,40,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
154253,0,2.5709,,-1.25,-0.77,0.02,-48,-2,-7,1.47,2.59,57,-23,125.28,37.65,91.17,115.92,12.9,4694,6,30,5.3,0.89,0.78,12.36,0.0,201.0,50,51,0,0,72,20,22,17,23,3,40,42,42,41,41,41,40,40,36,38,38,38,37,38,37,36,36,38,38,38,38,38,38,36,42,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5709
154273,0,2.5712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,40,36,38,38,38,37,38,37,36,36,38,38,38,38,38,38,36,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
154293,0,2.5715,,-1.07,-0.82,-0.16,-50,3,-6,1.36,2.59,53,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,40,34,36,36,36,36,36,36,34,36,38,38,38,38,38,38,36,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
154313,0,2.5719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,39,38,34,36,36,36,36,36,36,34,36,38,38,38,38,38,38,36,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
154333,0,2.5722,,-0.92,-0.85,-0.36,-52,-3,-8,1.31,2.59,50,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,39,38,34,36,36,36,36,36,36,34,42,46,46,46,46,46,46,42,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
154353,0,2.5726,,,,,,,,,,,-24,123.09,39.96,93.15,113.61,12.88,4659,6,30,4.3,0.88,0.8,12.32,0.0,212.0,50,50,0,0,71,19,22,17,22,3,38,40,40,40,40,40,39,38,36,38,38,38,38,38,38,36,42,46,46,46,46,46,46,42,36,36,36,36,36,36,36,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5726
154373,0,2.5729,,-0.98,-0.84,-0.12,-53,-5,-9,1.3,2.59,50,,,,,,,,,,,,,,,,,,,,,,,,,,37,40,39,38,38,38,38,37,36,38,38,38,38,38,38,36,42,46,46,46,46,46,46,42,41,42,40,40,41,42,42,40,,,,,,,,,,,,,,
154393,0,2.5732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,40,39,38,38,38,38,37,36,38,38,38,38,38,38,36,38,40,40,39,38,39,39,38,41,42,40,40,41,42,42,40,,,,,,,,,,,,,,
154413,0,2.5736,,-1.04,-0.82,-0.34,-54,-8,-10,1.36,2.59,53,,,,,,,,,,,,,,,,,,,,,,,,,,37,40,39,38,38,38,38,37,34,36,36,36,36,36,36,34,38,40,40,39,38,39,39,38,41,42,40,40,41,42,42,40,,,,,,,,,,,,,,
154433,0,2.5739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,39,34,36,36,36,36,36,36,34,38,40,40,39,38,39,39,38,37,38,37,38,38,38,38,36,,,,,,,,,,,,,,
154453,0,2.5742,,-0.94,-0.85,-0.59,-56,-7,-10,1.4,2.59,54,-26,124.29,34.35,94.89,117.03,12.83,4450,6,30,3.3,0.88,0.79,12.32,0.0,194.0,50,51,0,0,71,19,22,17,22,3,39,42,42,40,40,40,40,39,34,36,36,36,36,36,36,34,37,39,39,39,38,39,39,38,37,38,37,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5742
154473,0,2.5745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,39,36,38,38,38,38,38,37,36,37,39,39,39,38,39,39,38,37,38,37,38,38,38,38,36,,,,,,,,,,,,,,
154493,0,2.5749,,-0.76,-0.89,-0.94,-57,-3,-10,1.51,2.59,58,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,37,36,37,39,39,39,38,39,39,38,38,38,38,38,38,39,39,38,,,,,,,,,,,,,,
154513,0,2.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,37,36,43,46,46,46,46,46,46,42,38,38,38,38,38,39,39,38,,,,,,,,,,,,,,
154533,0,2.5756,,-0.58,-0.96,-1.22,-58,-2,-9,1.65,2.59,64,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,37,37,37,37,36,43,46,46,46,46,46,46,42,38,38,38,38,38,39,39,38,,,,,,,,,,,,,,
154553,0,2.5759,,,,,,,,,,,-26,121.11,38.31,96.0,115.26,12.87,4608,8,30,100.0,0.87,0.79,12.28,0.0,203.0,50,51,0,0,71,18,22,15,22,3,38,40,40,39,39,38,38,37,36,38,38,37,37,37,37,36,43,46,46,46,46,46,46,42,40,41,40,40,40,41,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5759
154573,0,2.5762,,-0.52,-1.01,-1.36,-59,-1,-9,1.77,2.59,69,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,38,38,36,38,38,37,37,37,37,36,36,38,38,38,38,38,38,36,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
154593,0,2.5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,38,38,35,37,37,37,36,36,36,34,36,38,38,38,38,38,38,36,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
154613,0,2.5769,,-0.43,-0.99,-1.6,-60,0,-9,1.93,2.59,75,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,38,38,35,37,37,37,36,36,36,34,36,38,38,38,38,38,38,36,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
154633,0,2.5772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,40,38,35,37,37,37,36,36,36,34,36,38,38,38,38,38,38,36,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
154653,0,2.5775,,-0.34,-0.98,-1.6,-59,-0,-10,1.91,2.59,74,-27,124.08,29.85,95.01,114.81,12.88,4219,8,30,100.0,0.87,0.76,12.27,0.0,211.0,50,50,0,0,71,18,21,17,22,3,38,42,41,40,40,40,40,38,35,37,37,37,36,36,36,34,38,40,40,40,40,40,40,38,36,36,36,36,36,36,36,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5775
154673,0,2.5779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,40,38,36,38,38,38,37,38,37,36,38,40,40,40,40,40,40,38,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
154693,0,2.5782,,-0.22,-0.95,-1.41,-60,3,-11,1.71,2.59,66,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,36,38,38,38,37,38,37,36,38,40,40,40,40,40,40,38,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
154713,0,2.5785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,36,38,38,38,37,38,37,36,42,45,46,45,45,45,46,42,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
154733,0,2.5789,,-0.19,-0.9,-0.99,-60,7,-9,1.35,2.59,52,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,34,36,36,36,36,36,36,34,42,45,46,45,45,45,46,42,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
154753,0,2.5792,,,,,,,,,,,-27,124.41,35.79,95.88,111.96,12.91,4528,8,30,100.0,0.86,0.78,12.26,0.0,217.0,50,50,0,0,71,18,21,16,22,3,39,42,41,40,40,40,40,38,34,36,36,36,36,36,36,34,42,45,46,45,45,45,46,42,36,38,36,37,37,38,37,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5792
154773,0,2.5796,,-0.11,-0.93,-0.84,-61,9,-8,1.26,2.59,49,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,34,36,36,36,36,36,36,34,36,38,38,38,38,38,38,36,36,38,36,37,37,38,37,36,,,,,,,,,,,,,,
154793,0,2.5799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,36,38,38,38,38,38,38,36,36,38,38,38,38,38,38,36,36,38,36,37,37,38,37,36,,,,,,,,,,,,,,
154813,0,2.5802,,-0.09,-0.98,-0.79,-61,8,-9,1.26,2.59,49,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,36,38,38,38,38,38,38,36,36,38,38,38,38,38,38,36,38,38,38,38,38,39,40,38,,,,,,,,,,,,,,
154833,0,2.5805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,36,38,38,38,38,38,38,36,38,40,40,40,40,40,40,38,38,38,38,38,38,39,40,38,,,,,,,,,,,,,,
154853,0,2.5809,,-0.12,-0.91,-0.49,-62,8,-10,1.04,2.59,40,-27,125.07,38.43,92.91,118.68,12.92,4620,8,30,5.5,0.87,0.78,12.29,0.0,202.0,50,50,0,0,71,18,21,17,21,3,39,42,41,40,40,40,40,38,35,37,37,36,36,36,36,35,38,40,40,40,40,40,40,38,38,38,38,38,38,39,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5809
154873,0,2.5812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,35,37,37,36,36,36,36,35,38,40,40,40,40,40,40,38,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
154893,0,2.5816,,-0.19,-0.86,-0.22,-62,8,-11,0.91,2.59,35,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,35,37,37,36,36,36,36,35,42,45,45,45,45,45,45,42,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
154913,0,2.5819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,36,38,38,38,37,37,36,35,42,45,45,45,45,45,45,42,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
154933,0,2.5822,,-0.39,-0.84,-0.0,-62,7,-9,0.93,2.59,36,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,36,38,38,38,37,37,36,35,42,45,45,45,45,45,45,42,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
154953,0,2.5826,,,,,,,,,,,-27,133.08,35.55,86.46,116.7,12.84,3996,7,30,3.5,0.87,0.76,12.3,0.0,190.0,50,50,0,0,71,18,21,14,21,3,38,42,41,40,40,40,40,39,36,38,38,38,37,37,36,35,36,38,38,38,38,38,38,36,36,36,36,36,36,36,36,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5826
154973,0,2.5829,,-0.33,-0.85,-0.29,-62,5,-8,0.96,2.59,37,,,,,,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,40,39,36,38,38,38,37,37,36,35,36,38,38,38,38,38,38,36,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
154993,0,2.5832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,40,39,36,38,38,38,37,38,37,36,36,38,38,38,38,38,38,36,42,42,41,42,42,42,42,40,,,,,,,,,,,,,,
