"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
175453,0,2.9242,,-0.62,1.16,-0.1,65,-16,10,1.31,3.52,37,22,101.55,9.75,56.28,124.83,13.06,6053,7,24,100.0,0.88,0.84,12.67,0.0,233.0,49,50,0,0,73,28,27,26,21,3,46,46,46,46,45,45,44,42,36,40,40,39,38,38,38,36,35,38,38,36,36,36,34,30,40,43,44,43,42,43,42,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9242
175473,0,2.9246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,46,46,45,45,44,42,36,40,40,39,38,38,38,36,38,41,40,40,39,38,37,33,38,41,42,40,40,40,39,36,,,,,,,,,,,,,,
175493,0,2.9249,,-0.19,1.18,0.1,66,-5,11,1.2,3.52,34,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,46,46,45,45,44,42,36,40,40,39,38,38,38,36,38,41,40,40,39,38,37,33,38,41,42,40,40,40,39,36,,,,,,,,,,,,,,
175513,0,2.9252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,42,41,40,40,37,39,44,44,44,43,42,43,40,38,41,40,40,39,38,37,33,38,41,42,40,40,40,39,36,,,,,,,,,,,,,,
175533,0,2.9256,,0.17,1.15,-0.43,67,6,10,1.24,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,42,41,40,40,37,39,44,44,44,43,42,43,40,36,40,39,38,37,36,34,30,40,44,44,43,42,44,42,39,,,,,,,,,,,,,,
175553,0,2.9259,,,,,,,,,,,17,103.11,6.24,60.45,123.72,13.03,6065,8,23,100.0,0.86,0.91,12.64,0.0,259.0,49,50,0,0,73,28,27,25,23,3,41,42,42,42,41,40,40,37,39,44,44,44,43,42,43,40,36,40,39,38,37,36,34,30,40,44,44,43,42,44,42,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9259
175573,0,2.9262,,0.33,0.95,-0.51,66,-5,4,1.12,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,44,44,44,40,36,40,41,40,39,38,40,37,36,40,39,38,37,36,34,30,40,44,44,43,42,44,42,39,,,,,,,,,,,,,,
175593,0,2.9265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,44,44,44,40,36,40,41,40,39,38,40,37,37,40,40,38,38,38,37,32,40,44,44,43,42,44,42,39,,,,,,,,,,,,,,
175613,0,2.9269,,0.2,0.67,-0.24,64,-16,2,0.74,3.52,21,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,44,44,44,40,36,40,41,40,39,38,40,37,37,40,40,38,38,38,37,32,38,40,42,40,40,40,39,36,,,,,,,,,,,,,,
175633,0,2.9272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,40,40,38,38,42,42,42,42,42,42,39,37,40,40,38,38,38,37,32,38,40,42,40,40,40,39,36,,,,,,,,,,,,,,
175653,0,2.9276,,-0.08,0.62,-0.02,62,-16,8,0.63,3.52,18,22,104.97,7.02,58.68,125.16,13.02,6011,8,23,100.0,0.86,0.76,12.64,0.0,264.0,50,51,0,0,73,28,26,27,23,3,42,42,42,42,42,40,40,38,38,42,42,42,42,42,42,39,37,40,40,38,38,38,37,32,38,40,42,40,40,40,39,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9276
175673,0,2.9279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,40,40,38,38,42,42,42,42,42,42,39,36,40,40,38,38,38,36,31,40,44,44,44,42,44,42,38,,,,,,,,,,,,,,
175693,0,2.9282,,-0.44,0.79,-0.2,62,-7,13,0.92,3.52,26,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,43,43,42,40,37,42,42,41,40,40,40,38,36,40,40,38,38,38,36,31,40,44,44,44,42,44,42,38,,,,,,,,,,,,,,
175713,0,2.9286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,43,43,42,40,37,42,42,41,40,40,40,38,36,40,40,38,38,38,36,31,40,44,44,44,42,44,42,38,,,,,,,,,,,,,,
175733,0,2.9289,,-0.73,0.99,-0.02,64,-7,15,1.23,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,43,43,42,40,37,42,42,41,40,40,40,38,36,39,38,38,37,37,36,32,38,40,40,40,39,40,38,34,,,,,,,,,,,,,,
175753,0,2.9292,,,,,,,,,,,23,98.7,15.24,58.59,124.92,13.01,6606,8,23,100.0,0.86,0.84,12.65,0.0,224.0,50,51,0,0,73,28,27,27,24,3,43,44,44,44,43,43,42,40,36,41,42,42,41,40,40,38,36,39,38,38,37,37,36,32,38,40,40,40,39,40,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9292
175773,0,2.9295,,-0.33,0.88,0.16,67,-5,17,0.96,3.52,27,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,44,42,42,39,36,41,42,42,41,40,40,38,36,39,38,38,37,37,36,32,38,40,40,40,39,40,38,34,,,,,,,,,,,,,,
175793,0,2.9299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,44,42,42,39,36,41,42,42,41,40,40,38,37,40,40,39,38,38,36,31,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
175813,0,2.9302,,-0.29,0.87,0.09,70,-4,16,0.92,3.52,26,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,44,42,42,39,36,41,42,42,41,40,40,38,37,40,40,39,38,38,36,31,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
175833,0,2.9306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,43,42,42,38,38,43,43,42,42,41,42,40,37,40,40,39,38,38,36,31,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
175853,0,2.9309,,-0.53,0.98,-0.26,72,-7,15,1.15,3.52,33,23,102.45,5.7,53.1,126.15,13.03,6600,10,23,100.0,0.84,0.81,12.63,0.0,230.0,50,51,0,0,74,28,28,27,24,3,42,44,44,43,43,42,42,38,38,43,43,42,42,41,42,40,36,38,38,36,36,36,35,30,37,40,40,39,38,38,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9309
175873,0,2.9312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,43,42,42,38,38,43,43,42,42,41,42,40,36,38,38,36,36,36,35,30,37,40,40,39,38,38,38,34,,,,,,,,,,,,,,
175893,0,2.9316,,-0.31,1.08,-0.04,73,1,16,1.12,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,44,45,44,44,44,43,42,40,36,40,40,40,38,38,38,36,36,38,38,36,36,36,35,30,37,40,40,39,38,38,38,34,,,,,,,,,,,,,,
175913,0,2.9319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,45,44,44,44,43,42,40,36,40,40,40,38,38,38,36,38,42,42,40,40,40,38,32,40,44,46,44,44,44,43,39,,,,,,,,,,,,,,
175933,0,2.9322,,-0.02,1.13,-0.55,74,-2,12,1.25,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,44,45,44,44,44,43,42,40,36,40,40,40,38,38,38,36,38,42,42,40,40,40,38,32,40,44,46,44,44,44,43,39,,,,,,,,,,,,,,
175953,0,2.9326,,,,,,,,,,,19,101.55,1.29,59.91,122.73,13.01,6119,10,23,100.0,0.84,0.82,12.63,0.0,266.0,50,50,0,0,73,29,28,27,24,3,42,43,43,42,42,42,40,38,39,44,44,44,43,42,44,40,38,42,42,40,40,40,38,32,40,44,46,44,44,44,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9326
175973,0,2.9329,,-0.27,0.89,-0.27,72,6,15,0.96,3.52,27,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,40,38,39,44,44,44,43,42,44,40,36,38,38,37,36,36,35,30,40,44,46,44,44,44,43,39,,,,,,,,,,,,,,
175993,0,2.9332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,40,38,39,44,44,44,43,42,44,40,36,38,38,37,36,36,35,30,36,40,40,38,38,38,37,33,,,,,,,,,,,,,,
176013,0,2.9335,,-0.59,1.0,-0.37,69,2,13,1.22,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,44,44,42,34,38,39,38,37,37,37,34,36,38,38,37,36,36,35,30,36,40,40,38,38,38,37,33,,,,,,,,,,,,,,
176033,0,2.9339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,44,44,42,34,38,39,38,37,37,37,34,36,38,38,37,36,36,35,30,36,40,40,38,38,38,37,33,,,,,,,,,,,,,,
176053,0,2.9342,13.26,-0.52,0.99,-0.13,66,3,14,1.13,3.52,32,18,106.5,8.34,56.07,123.72,13.04,6574,9,23,100.0,0.84,0.84,12.64,0.0,228.0,50,50,0,0,74,28,28,26,24,3,44,46,46,46,44,44,44,42,34,38,39,38,37,37,37,34,38,42,42,41,40,40,38,32,40,45,46,45,44,44,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9342
176073,0,2.9346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,37,39,44,45,44,44,43,44,41,38,42,42,41,40,40,38,32,40,45,46,45,44,44,43,39,,,,,,,,,,,,,,
176093,0,2.9349,,-0.14,0.98,-0.39,65,6,12,1.07,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,37,39,44,45,44,44,43,44,41,38,42,42,41,40,40,38,32,40,45,46,45,44,44,43,39,,,,,,,,,,,,,,
176113,0,2.9352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,37,39,44,45,44,44,43,44,41,36,38,38,36,36,36,34,30,36,40,40,39,38,39,38,34,,,,,,,,,,,,,,
176133,0,2.9356,,-0.24,1.0,-0.35,64,11,14,1.09,3.52,31,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,37,34,38,38,38,36,36,37,34,36,38,38,36,36,36,34,30,36,40,40,39,38,39,38,34,,,,,,,,,,,,,,
176153,0,2.9359,,,,,,,,,,,18,106.71,11.31,58.47,127.02,13.04,6465,10,23,100.0,0.84,0.83,12.64,0.0,233.0,49,50,0,0,74,28,29,27,23,3,44,46,46,46,44,44,44,42,34,38,38,38,36,36,37,34,36,38,38,36,36,36,34,30,36,40,40,39,38,39,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9359
176173,0,2.9362,,-0.5,1.14,-0.44,64,0,12,1.32,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,44,44,42,34,38,38,38,36,36,37,34,38,41,42,40,40,40,38,32,40,44,45,44,44,44,42,38,,,,,,,,,,,,,,
176193,0,2.9366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,44,44,42,34,38,38,38,36,36,37,34,38,41,42,40,40,40,38,32,40,44,45,44,44,44,42,38,,,,,,,,,,,,,,
176213,0,2.9369,,-0.15,1.13,-0.55,64,5,14,1.26,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,38,36,39,44,44,44,44,43,44,41,38,41,42,40,40,40,38,32,40,44,45,44,44,44,42,38,,,,,,,,,,,,,,
176233,0,2.9372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,38,36,39,44,44,44,44,43,44,41,36,39,39,38,37,37,34,29,38,42,42,40,40,40,40,36,,,,,,,,,,,,,,
176253,0,2.9376,,-0.44,1.02,-0.32,63,6,16,1.15,3.52,33,22,104.52,8.01,52.23,123.27,13.02,6348,9,23,100.0,0.84,0.86,12.64,0.0,250.0,50,50,0,0,73,29,29,26,23,3,40,42,41,41,40,40,38,36,39,44,44,44,44,43,44,41,36,39,39,38,37,37,34,29,38,42,42,40,40,40,40,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9376
176273,0,2.9379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,46,46,46,44,44,44,41,34,38,39,38,37,37,37,35,36,39,39,38,37,37,34,29,38,42,42,40,40,40,40,36,,,,,,,,,,,,,,
176293,0,2.9382,,-0.5,1.11,-0.25,64,-1,14,1.24,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,45,46,46,46,44,44,44,41,34,38,39,38,37,37,37,35,38,41,41,40,39,39,38,31,39,43,44,42,42,42,40,36,,,,,,,,,,,,,,
176313,0,2.9386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,46,46,46,44,44,44,41,34,38,39,38,37,37,37,35,38,41,41,40,39,39,38,31,39,43,44,42,42,42,40,36,,,,,,,,,,,,,,
176333,0,2.9389,,-0.39,1.04,-0.17,66,3,13,1.13,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,42,42,40,40,37,39,44,44,44,44,43,43,40,38,41,41,40,39,39,38,31,39,43,44,42,42,42,40,36,,,,,,,,,,,,,,
176353,0,2.9392,,,,,,,,,,,17,106.95,8.01,65.61,123.93,13.06,6653,8,23,100.0,0.86,0.87,12.65,0.0,225.0,50,50,0,0,73,29,29,28,24,3,41,42,42,42,42,40,40,37,39,44,44,44,44,43,43,40,37,40,40,38,38,38,36,30,39,43,44,42,42,42,40,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9392
176373,0,2.9395,,-0.65,1.11,-0.52,66,1,14,1.39,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,42,42,40,40,37,39,44,44,44,44,43,43,40,37,40,40,38,38,38,36,30,39,42,44,42,42,42,41,38,,,,,,,,,,,,,,
176393,0,2.9399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,44,44,40,35,40,40,38,38,38,38,36,37,40,40,38,38,38,36,30,39,42,44,42,42,42,41,38,,,,,,,,,,,,,,
176413,0,2.9402,,-0.53,1.11,-0.25,64,-1,14,1.25,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,44,44,40,35,40,40,38,38,38,38,36,37,40,40,38,38,38,36,30,39,42,44,42,42,42,41,38,,,,,,,,,,,,,,
176433,0,2.9406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,44,44,40,35,40,40,38,38,38,38,36,37,40,40,38,38,38,37,32,38,42,42,40,40,40,38,34,,,,,,,,,,,,,,
176453,0,2.9409,,-0.23,1.09,-0.42,62,1,10,1.19,3.52,34,16,94.98,12.39,48.39,125.37,13.03,6294,7,23,100.0,0.87,0.88,12.66,0.0,244.0,50,51,0,0,73,29,29,27,24,3,42,43,43,43,42,42,41,39,38,43,44,44,42,42,42,40,37,40,40,38,38,38,37,32,38,42,42,40,40,40,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9409
176473,0,2.9412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,43,43,42,42,41,39,38,43,44,44,42,42,42,40,37,40,40,38,38,38,37,32,38,42,42,40,40,40,38,34,,,,,,,,,,,,,,
176493,0,2.9416,,-0.54,1.11,-0.53,61,1,11,1.34,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,43,43,42,42,41,39,38,43,44,44,42,42,42,40,38,42,42,40,40,40,38,32,40,44,46,44,43,44,42,38,,,,,,,,,,,,,,
176513,0,2.9419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,42,42,42,39,35,40,40,39,38,38,38,36,38,42,42,40,40,40,38,32,40,44,46,44,43,44,42,38,,,,,,,,,,,,,,
176533,0,2.9422,,-0.46,1.04,-0.26,59,-4,11,1.16,3.52,33,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,42,42,42,39,35,40,40,39,38,38,38,36,38,42,42,40,40,40,38,32,40,44,46,44,43,44,42,38,,,,,,,,,,,,,,
176553,0,2.9425,,,,,,,,,,,15,111.54,5.25,62.31,121.53,13.06,6510,6,23,100.0,0.88,0.86,12.66,0.0,222.0,50,50,0,0,73,29,29,27,23,3,42,44,44,44,42,42,42,39,35,40,40,39,38,38,38,36,36,38,38,37,36,37,36,30,36,40,40,39,38,39,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9425
176573,0,2.9429,,-0.05,1.02,-0.54,58,2,10,1.16,3.52,33,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,42,42,42,39,35,40,40,39,38,38,38,36,36,38,38,37,36,37,36,30,36,40,40,39,38,39,38,34,,,,,,,,,,,,,,
176593,0,2.9432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,44,43,42,40,38,43,44,43,42,42,42,40,36,38,38,37,36,37,36,30,36,40,40,39,38,39,38,34,,,,,,,,,,,,,,
176613,0,2.9436,,0.11,0.92,-0.6,56,-1,8,1.1,3.52,31,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,44,43,42,40,38,43,44,43,42,42,42,40,38,42,42,40,40,40,38,32,41,45,46,46,44,45,44,40,,,,,,,,,,,,,,
176633,0,2.9439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,44,44,44,44,43,42,40,38,43,44,43,42,42,42,40,38,42,42,40,40,40,38,32,41,45,46,46,44,45,44,40,,,,,,,,,,,,,,
176653,0,2.9442,,0.15,0.91,-0.31,56,7,11,0.98,3.52,28,22,101.34,11.19,55.74,123.93,13.05,6348,6,23,100.0,0.89,0.98,12.65,0.0,233.0,50,51,0,0,73,29,27,27,22,3,41,42,42,42,42,41,40,38,36,40,40,39,38,38,38,36,38,42,42,40,40,40,38,32,41,45,46,46,44,45,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9442
176673,0,2.9446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,42,42,41,40,38,36,40,40,39,38,38,38,36,35,38,38,36,36,36,34,30,36,40,40,38,38,38,38,34,,,,,,,,,,,,,,
176693,0,2.9449,,-0.21,1.07,-0.71,58,10,11,1.3,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,42,42,41,40,38,36,40,40,39,38,38,38,36,35,38,38,36,36,36,34,30,36,40,40,38,38,38,38,34,,,,,,,,,,,,,,
176713,0,2.9452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,44,44,41,38,42,43,43,42,42,42,39,35,38,38,36,36,36,34,30,36,40,40,38,38,38,38,34,,,,,,,,,,,,,,
176733,0,2.9456,,-0.4,1.04,-0.41,60,-4,12,1.19,3.52,34,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,44,44,41,38,42,43,43,42,42,42,39,35,38,38,36,36,36,34,30,36,40,40,38,38,38,38,34,,,,,,,,,,,,,,
176753,0,2.9459,,,,,,,,,,,25,100.02,6.9,63.42,126.57,13.01,6478,6,23,100.0,0.9,0.89,12.67,0.0,221.0,50,51,0,0,73,29,28,27,24,3,44,46,46,45,44,44,44,41,38,42,43,43,42,42,42,39,38,41,41,40,40,40,38,32,40,44,46,44,44,44,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9459
176773,0,2.9462,,-0.0,1.07,-0.52,63,5,13,1.19,3.52,34,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,42,42,42,41,40,37,36,40,40,40,38,38,39,36,38,41,41,40,40,40,38,32,40,44,46,44,44,44,43,39,,,,,,,,,,,,,,
176793,0,2.9465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,42,42,42,41,40,37,36,40,40,40,38,38,39,36,38,41,41,40,40,40,38,32,40,44,46,44,44,44,43,39,,,,,,,,,,,,,,
176813,0,2.9469,,-0.34,1.0,-0.25,65,4,13,1.08,3.52,31,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,42,42,42,41,40,37,36,40,40,40,38,38,39,36,36,38,38,37,36,37,34,30,36,39,40,38,38,38,36,33,,,,,,,,,,,,,,
176833,0,2.9472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,47,47,46,46,46,45,42,38,42,43,42,42,42,42,38,36,38,38,37,36,37,34,30,36,39,40,38,38,38,36,33,,,,,,,,,,,,,,
176853,0,2.9476,,-0.29,1.11,-0.36,67,-2,10,1.2,3.52,34,23,100.68,7.35,62.19,127.8,13.03,6587,6,23,100.0,0.89,0.85,12.66,0.0,223.0,50,51,0,0,73,29,28,26,24,3,46,47,47,46,46,46,45,42,38,42,43,42,42,42,42,38,36,38,38,37,36,37,34,30,36,39,40,38,38,38,36,33,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9476
176873,0,2.9479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,47,47,46,46,46,45,42,38,42,43,42,42,42,42,38,38,42,41,40,40,40,38,32,40,44,45,44,43,44,42,38,,,,,,,,,,,,,,
176893,0,2.9482,,-0.2,1.01,-0.56,69,0,10,1.17,3.52,33,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,43,43,42,42,41,38,37,42,42,40,40,40,40,38,38,42,41,40,40,40,38,32,40,44,45,44,43,44,42,38,,,,,,,,,,,,,,
176913,0,2.9486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,43,43,42,42,41,38,37,42,42,40,40,40,40,38,38,42,41,40,40,40,38,32,40,44,45,44,43,44,42,38,,,,,,,,,,,,,,
176933,0,2.9489,,-0.42,1.02,-0.65,69,9,13,1.28,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,43,43,42,42,41,38,37,42,42,40,40,40,40,38,37,40,40,38,38,38,36,30,36,40,40,39,38,38,38,34,,,,,,,,,,,,,,
176953,0,2.9492,,,,,,,,,,,18,101.13,7.56,51.66,125.91,13.05,6342,6,23,100.0,0.89,0.76,12.66,0.0,232.0,50,51,0,0,73,29,28,26,23,3,42,44,43,43,42,42,41,38,37,42,42,40,40,40,40,38,37,40,40,38,38,38,36,30,36,40,40,39,38,38,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9492
176973,0,2.9495,,-0.71,1.07,-0.46,67,-7,10,1.37,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,46,48,47,46,46,46,46,42,37,42,42,42,41,40,40,38,37,40,40,38,38,38,36,30,36,40,40,39,38,38,38,34,,,,,,,,,,,,,,
176993,0,2.9499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,48,47,46,46,46,46,42,37,42,42,42,41,40,40,38,38,40,40,39,38,39,38,32,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
177013,0,2.9502,,-0.27,1.03,-0.2,65,7,13,1.08,3.52,31,,,,,,,,,,,,,,,,,,,,,,,,,,46,48,47,46,46,46,46,42,37,42,42,42,41,40,40,38,38,40,40,39,38,39,38,32,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
177033,0,2.9506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,43,42,42,40,38,42,42,42,41,40,41,38,38,40,40,39,38,39,38,32,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
