"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
164034,0,2.7339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,27,26,26,26,25,26,24,30,32,32,32,32,32,32,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164054,0,2.7342,13.32,-0.37,-0.92,-0.19,-40,15,-6,1.01,3.4,30,-13,113.1,46.2,90.18,114.27,12.99,5827,1,20,100.0,0.96,0.8,12.35,0.0,187.0,52,52,0,0,63,29,32,28,30,3,30,30,30,31,30,30,30,30,28,28,28,27,27,26,27,26,30,32,32,32,32,32,32,28,32,32,32,31,31,31,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7342
164074,0,2.7346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,31,30,31,32,28,28,28,27,27,26,27,26,30,31,31,30,30,31,31,27,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164094,0,2.7349,,-0.02,-0.85,-0.34,-40,5,-6,0.92,3.4,27,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,31,30,31,32,28,28,28,27,27,26,27,26,30,31,31,30,30,31,31,27,32,30,31,29,30,30,29,26,,,,,,,,,,,,,,
164114,0,2.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,31,30,31,32,26,27,26,26,26,26,26,24,30,31,31,30,30,31,31,27,32,30,31,29,30,30,29,26,,,,,,,,,,,,,,
164134,0,2.7356,,0.31,-0.91,-0.75,-40,4,-8,1.22,3.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,27,26,26,26,26,26,24,30,32,32,32,31,32,32,28,32,30,31,29,30,30,29,26,,,,,,,,,,,,,,
164154,0,2.7359,,,,,,,,,,,-14,122.19,39.63,85.56,110.76,12.94,5518,1,20,100.0,0.96,0.81,12.38,0.0,186.0,51,51,0,0,63,29,31,29,30,3,30,30,30,31,30,30,30,30,26,27,26,26,26,26,26,24,30,32,32,32,31,32,32,28,32,31,32,30,30,30,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7359
164174,0,2.7362,,-0.11,-1.02,-0.99,-40,1,-8,1.43,3.4,42,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,28,27,26,26,26,26,24,30,32,32,32,31,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
164194,0,2.7366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,32,26,28,27,26,26,26,26,24,30,31,32,31,31,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
164214,0,2.7369,,-0.16,-0.85,-0.64,-41,6,-6,1.07,3.4,32,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,32,26,28,27,26,26,26,26,24,30,31,32,31,31,32,32,28,32,32,32,30,30,30,30,27,,,,,,,,,,,,,,
164234,0,2.7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,32,27,28,28,27,26,26,27,26,30,31,32,31,31,32,32,28,32,32,32,30,30,30,30,27,,,,,,,,,,,,,,
164254,0,2.7376,,0.19,-0.84,-1.04,-41,2,-7,1.35,3.4,40,-14,119.58,36.0,89.31,110.1,13.02,5509,6,20,100.0,0.89,0.75,12.35,0.0,208.0,50,50,0,0,63,28,30,27,28,3,30,30,31,32,31,30,31,31,27,28,28,27,26,26,27,26,30,31,32,31,31,32,32,28,32,32,32,30,30,30,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7376
164274,0,2.7379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,27,28,28,27,26,26,27,26,30,32,31,30,30,31,31,28,30,30,30,29,28,29,28,25,,,,,,,,,,,,,,
164294,0,2.7382,,-0.21,-0.98,-1.12,-41,4,-7,1.5,3.4,44,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,26,26,26,25,25,26,24,30,32,31,30,30,31,31,28,30,30,30,29,28,29,28,25,,,,,,,,,,,,,,
164314,0,2.7386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,26,26,26,25,25,26,24,30,32,31,30,30,31,31,28,30,30,30,29,28,29,28,25,,,,,,,,,,,,,,
164334,0,2.7389,,-0.13,-0.95,-0.75,-41,2,-7,1.22,3.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,26,26,26,25,25,26,24,30,32,32,31,31,32,32,27,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164354,0,2.7392,,,,,,,,,,,-16,114.09,42.27,90.84,111.63,13.0,5353,7,20,100.0,0.87,0.73,12.35,0.0,214.0,50,51,0,0,63,28,30,26,27,3,30,30,30,31,30,30,30,30,28,28,28,28,27,27,28,26,30,32,32,31,31,32,32,27,32,32,32,31,31,31,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7392
164374,0,2.7396,,-0.14,-0.98,-0.77,-42,5,-7,1.25,3.4,37,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,28,28,28,28,27,27,28,26,30,32,32,31,31,32,32,27,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164394,0,2.7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,31,31,32,28,28,28,28,27,27,28,26,30,31,31,30,30,30,31,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164414,0,2.7402,,-0.49,-0.97,-0.79,-43,2,-8,1.34,3.4,40,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,31,31,32,28,28,28,28,27,27,28,26,30,31,31,30,30,30,31,28,30,30,30,28,28,28,28,25,,,,,,,,,,,,,,
164434,0,2.7406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,31,31,32,27,28,26,26,26,26,26,24,30,31,31,30,30,30,31,28,30,30,30,28,28,28,28,25,,,,,,,,,,,,,,
164454,0,2.7409,,-0.33,-0.78,-0.47,-45,2,-4,0.97,3.4,29,-16,123.18,41.94,88.2,111.42,13.16,5746,8,20,100.0,0.87,0.73,12.37,0.0,220.0,50,52,0,0,63,27,30,24,27,3,30,30,30,30,30,30,30,30,27,28,26,26,26,26,26,24,30,32,32,32,31,32,32,28,30,30,30,28,28,28,28,25,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7409
164474,0,2.7412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,27,28,26,26,26,26,26,24,30,32,32,32,31,32,32,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164494,0,2.7416,,0.05,-0.85,-0.9,-46,-19,-9,1.24,3.4,37,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,28,28,28,27,27,26,27,26,30,32,32,32,31,32,32,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164514,0,2.7419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,31,32,31,31,31,32,28,28,28,27,27,26,27,26,30,31,31,30,30,30,31,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
164534,0,2.7422,,0.0,-0.98,-1.12,-45,-13,-10,1.49,3.4,44,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,31,32,31,31,31,32,28,28,28,27,27,26,27,26,30,31,31,30,30,30,31,28,31,30,30,29,29,29,28,26,,,,,,,,,,,,,,
164554,0,2.7426,,,,,,,,,,,-18,129.24,26.79,86.13,111.18,13.09,5268,8,20,45.7,0.86,0.75,12.39,0.0,215.0,51,52,0,0,63,28,30,25,26,4,30,31,31,32,31,31,31,32,28,28,28,27,26,26,27,25,30,31,31,30,30,30,31,28,31,30,30,29,29,29,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7426
164574,0,2.7429,,-0.09,-0.99,-0.98,-45,-7,-8,1.39,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,28,28,28,27,26,26,27,25,30,31,31,30,30,30,31,28,31,30,30,29,29,29,28,26,,,,,,,,,,,,,,
164594,0,2.7432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,28,28,28,27,26,26,27,25,30,32,32,32,32,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
164614,0,2.7436,,-0.11,-1.04,-0.96,-45,-4,-8,1.42,3.4,42,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,28,28,28,26,26,26,26,25,30,32,32,32,32,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
164634,0,2.7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,28,28,26,26,26,26,25,30,32,32,32,32,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
164654,0,2.7442,,-0.46,-1.01,-0.86,-47,0,-8,1.41,3.4,42,-19,117.36,41.94,98.64,114.81,13.03,5518,9,20,51.2,0.85,0.78,12.37,0.0,224.0,52,52,0,0,63,27,29,25,27,4,30,31,32,32,32,32,32,32,28,28,28,26,26,26,26,25,30,30,31,30,30,30,30,27,32,31,32,30,30,30,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7442
164674,0,2.7446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,29,28,28,28,27,28,26,30,30,31,30,30,30,30,27,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
164694,0,2.7449,,-0.09,-0.91,-0.9,-49,-9,-9,1.28,3.4,38,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,28,29,28,28,28,27,28,26,30,30,31,30,30,30,30,27,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
164714,0,2.7452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,28,29,28,28,28,27,28,26,30,32,32,32,32,32,32,28,30,30,30,30,29,30,28,26,,,,,,,,,,,,,,
164734,0,2.7456,,0.25,-1.07,-0.9,-50,-5,-9,1.42,3.4,42,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,27,27,26,26,26,26,26,24,30,32,32,32,32,32,32,28,30,30,30,30,29,30,28,26,,,,,,,,,,,,,,
164754,0,2.7459,,,,,,,,,,,-18,124.62,36.54,89.19,110.19,13.16,5470,6,20,48.5,0.88,0.79,12.45,0.0,219.0,52,52,0,0,63,28,29,25,29,4,30,30,30,31,30,30,30,31,27,27,26,26,26,26,26,24,30,32,32,32,32,32,32,28,30,30,30,30,29,30,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7459
164774,0,2.7462,,-0.16,-1.07,-0.9,-50,-3,-9,1.4,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,27,26,26,26,26,26,24,30,30,31,30,30,30,30,27,30,30,30,30,29,30,28,26,,,,,,,,,,,,,,
164794,0,2.7466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,27,26,26,26,26,26,24,30,30,31,30,30,30,30,27,32,32,32,31,30,31,30,27,,,,,,,,,,,,,,
164814,0,2.7469,,0.09,-0.88,-0.92,-50,-4,-7,1.28,3.4,38,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,29,28,28,28,28,28,26,30,30,31,30,30,30,30,27,32,32,32,31,30,31,30,27,,,,,,,,,,,,,,
164834,0,2.7472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,28,32,32,32,31,30,31,30,27,,,,,,,,,,,,,,
164854,0,2.7476,,-0.3,-0.95,-0.64,-50,-0,-6,1.18,3.4,35,-16,120.24,36.33,91.38,112.5,13.15,5149,6,20,49.8,0.88,0.77,12.43,0.0,203.0,52,52,0,0,63,28,30,24,30,4,30,30,30,31,30,30,30,31,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,28,30,30,30,28,28,29,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7476
164874,0,2.7479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,27,28,27,26,26,26,26,24,30,32,32,32,32,32,32,28,30,30,30,28,28,29,28,26,,,,,,,,,,,,,,
164894,0,2.7482,,-0.01,-0.83,-0.72,-50,-5,-7,1.1,3.4,32,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,28,27,26,26,26,26,24,30,31,31,30,30,30,30,27,30,30,30,28,28,29,28,26,,,,,,,,,,,,,,
164914,0,2.7486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,28,27,26,26,26,26,24,30,31,31,30,30,30,30,27,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
164934,0,2.7489,,-0.05,-0.98,-0.78,-49,-4,-7,1.25,3.4,37,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,28,28,28,27,27,28,26,30,31,31,30,30,30,30,27,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
164954,0,2.7492,,,,,,,,,,,-16,121.98,37.2,87.87,110.85,13.12,5541,8,20,47.8,0.86,0.77,12.48,0.0,215.0,52,52,0,0,63,27,29,23,29,4,30,30,30,31,30,30,30,31,28,28,28,28,27,27,28,26,30,31,31,30,30,30,30,27,32,32,32,31,31,32,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7492
164974,0,2.7496,,-0.25,-0.86,-0.59,-49,1,-7,1.07,3.4,32,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,28,28,28,28,27,27,28,26,30,32,32,32,32,32,32,28,31,30,30,28,28,29,28,26,,,,,,,,,,,,,,
164994,0,2.7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,28,28,28,27,26,26,27,25,30,32,32,32,32,32,32,28,31,30,30,28,28,29,28,26,,,,,,,,,,,,,,
165014,0,2.7502,,0.12,-0.86,-1.0,-49,-4,-8,1.32,3.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,31,32,32,28,28,28,27,26,26,27,25,30,32,32,32,32,32,32,28,31,30,30,28,28,29,28,26,,,,,,,,,,,,,,
165034,0,2.7506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,31,32,32,28,28,28,27,26,26,27,25,30,30,30,30,30,30,30,26,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
165054,0,2.7509,13.38,-0.27,-0.96,-1.01,-48,-3,-11,1.42,3.4,42,-18,123.75,32.04,88.44,109.56,13.08,5290,8,20,52.3,0.85,0.78,12.43,0.0,220.0,52,52,0,0,63,27,29,25,28,4,30,31,32,32,32,31,32,32,28,28,28,27,26,26,27,25,30,30,30,30,30,30,30,26,32,32,32,31,31,32,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7509
165074,0,2.7512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,28,28,28,27,26,26,27,25,30,30,30,30,30,30,30,26,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
165094,0,2.7516,,-0.17,-0.79,-1.01,-49,-5,-9,1.3,3.4,38,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,28,28,28,27,26,26,27,25,30,32,32,32,32,32,32,27,32,30,31,30,30,30,29,26,,,,,,,,,,,,,,
165114,0,2.7519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,28,28,28,28,27,27,28,26,30,32,32,32,32,32,32,27,32,30,31,30,30,30,29,26,,,,,,,,,,,,,,
165134,0,2.7522,,0.18,-0.89,-0.99,-49,2,-8,1.34,3.4,40,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,28,28,28,27,27,28,26,30,32,32,32,32,32,32,27,32,30,31,30,30,30,29,26,,,,,,,,,,,,,,
165154,0,2.7526,,,,,,,,,,,-17,127.8,30.51,93.48,114.06,13.1,5707,9,20,50.1,0.85,0.81,12.46,0.0,223.0,52,52,0,0,63,28,30,25,28,4,30,31,32,32,32,32,32,32,28,28,28,28,27,27,28,26,30,31,31,30,30,31,31,26,32,32,32,30,30,31,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7526
165174,0,2.7529,,-0.22,-1.08,-0.98,-48,-1,-9,1.47,3.4,43,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,28,28,28,27,27,28,26,30,31,31,30,30,31,31,26,32,32,32,30,30,31,30,26,,,,,,,,,,,,,,
165194,0,2.7532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,28,27,26,26,26,26,24,30,31,31,30,30,31,31,26,32,32,32,30,30,31,30,26,,,,,,,,,,,,,,
165214,0,2.7536,,-0.48,-0.85,-0.68,-48,4,-9,1.19,3.4,35,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,27,28,27,26,26,26,26,24,30,32,32,32,32,32,32,27,32,32,32,30,30,31,30,26,,,,,,,,,,,,,,
165234,0,2.7539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,27,28,27,26,26,26,26,24,30,32,32,32,32,32,32,27,32,32,32,30,30,30,30,26,,,,,,,,,,,,,,
165254,0,2.7542,,-0.07,-0.9,-0.75,-48,-2,-9,1.18,3.4,35,-18,123.18,35.22,90.84,108.57,13.08,5419,7,20,48.2,0.88,0.8,12.44,0.0,221.0,52,52,0,0,63,29,30,25,28,4,30,30,30,31,30,30,30,31,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,27,32,32,32,30,30,30,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7542
165274,0,2.7546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,31,32,32,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,26,32,32,32,30,30,30,30,26,,,,,,,,,,,,,,
165294,0,2.7549,,-0.06,-1.02,-0.9,-49,1,-8,1.36,3.4,40,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,31,32,32,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,26,30,30,30,29,29,30,28,25,,,,,,,,,,,,,,
165314,0,2.7552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,31,32,32,27,28,27,26,26,26,26,24,30,32,32,32,32,32,32,26,30,30,30,29,29,30,28,25,,,,,,,,,,,,,,
165334,0,2.7556,,-0.42,-1.08,-0.92,-50,-1,-10,1.48,3.4,44,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,27,28,27,26,26,26,26,24,30,32,32,32,32,32,32,26,30,30,30,29,29,30,28,25,,,,,,,,,,,,,,
165354,0,2.7559,,,,,,,,,,,-20,126.6,35.46,93.24,113.82,13.09,5583,6,20,50.1,0.89,0.83,12.49,0.0,217.0,53,52,0,0,63,29,30,23,29,4,30,30,30,31,30,30,30,30,27,28,27,26,26,26,26,24,30,32,32,32,32,32,32,27,32,32,32,31,31,32,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7559
165374,0,2.7562,,-0.72,-0.73,-0.58,-51,5,-9,1.18,3.4,35,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,27,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
165394,0,2.7566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,27,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
165414,0,2.7569,,-0.33,-0.7,-0.67,-52,-3,-9,1.02,3.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,29,28,28,28,28,28,26,30,32,33,32,32,32,32,26,31,30,30,28,28,29,28,24,,,,,,,,,,,,,,
165434,0,2.7572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,28,28,28,27,26,26,27,25,30,32,33,32,32,32,32,26,31,30,30,28,28,29,28,24,,,,,,,,,,,,,,
165454,0,2.7576,,-0.02,-0.9,-0.61,-53,3,-9,1.09,3.4,32,-23,128.67,36.78,93.36,111.96,13.07,5733,5,20,45.5,0.9,0.82,12.48,0.0,204.0,52,53,0,0,63,29,30,21,27,4,30,30,30,31,30,30,30,30,28,28,28,27,26,26,27,25,30,32,33,32,32,32,32,26,31,30,30,28,28,29,28,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7576
165474,0,2.7579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,28,28,28,27,26,26,27,25,30,32,32,32,31,32,32,27,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
165494,0,2.7582,,-0.39,-1.08,-0.69,-56,1,-9,1.34,3.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,29,28,28,28,27,27,28,26,30,32,32,32,31,32,32,27,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
165514,0,2.7586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,32,32,32,32,32,32,32,29,28,28,28,27,27,28,26,30,32,32,32,31,32,32,27,32,32,32,31,31,32,30,27,,,,,,,,,,,,,,
165534,0,2.7589,,-0.69,-0.98,-0.43,-58,-1,-11,1.28,3.4,38,,,,,,,,,,,,,,,,,,,,,,,,,,30,32,32,32,32,32,32,32,29,28,28,28,27,27,28,26,30,33,33,32,32,32,32,28,31,30,30,29,29,30,28,26,,,,,,,,,,,,,,
165554,0,2.7592,,,,,,,,,,,-21,127.59,40.17,99.3,112.17,13.12,5973,7,20,43.5,0.87,0.86,12.49,0.0,214.0,54,53,0,0,63,30,30,24,30,4,30,32,32,32,32,32,32,32,29,28,28,28,27,27,28,26,30,33,33,32,32,32,32,28,31,30,30,29,29,30,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7592
165574,0,2.7596,,-0.71,-0.56,-0.18,-60,3,-8,0.92,3.4,27,,,,,,,,,,,,,,,,,,,,,,,,,,30,32,32,32,32,32,32,32,29,29,28,28,28,28,28,26,30,33,33,32,32,32,32,28,31,30,30,29,29,30,28,26,,,,,,,,,,,,,,
165594,0,2.7599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,30,30,30,30,29,29,28,28,28,28,28,26,30,32,32,32,30,32,31,26,31,30,30,29,29,30,28,26,,,,,,,,,,,,,,
165614,0,2.7602,,-0.26,-0.64,-0.33,-59,-3,-9,0.77,3.4,23,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,30,30,30,30,29,29,28,28,28,28,28,26,30,32,32,32,30,32,31,26,33,32,32,31,31,32,30,26,,,,,,,,,,,,,,
