"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
448473,0,7.4746,,,,,,,,,,,,118.47,42.27,81.3,118.02,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,35,37,38,38,38,38,37,36,37,39,38,38,38,38,38,36,38,38,38,38,38,39,39,38,,,,,,,,,,,,,,
448493,0,7.4749,,-0.59,-0.26,0.21,-32,1,-5,0.68,2.59,26,,121.44,32.16,80.52,120.87,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,34,36,36,36,36,36,36,36,40,42,41,40,40,40,40,37,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
448513,0,7.4752,,,,,,,,,,,,122.1,32.16,81.06,117.12,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,37,36,34,36,36,36,36,36,36,36,40,42,41,40,40,40,40,37,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
448533,0,7.4756,,-0.5,-0.43,-0.26,-32,3,-6,0.7,2.59,27,,122.64,32.7,80.64,114.93,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,37,36,34,36,36,36,36,36,36,36,40,42,41,40,40,40,40,37,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
448553,0,7.4759,,,,,,,,,,,-13,122.76,31.71,78.99,116.79,12.72,4578,8,33,58.1,0.87,0.73,12.14,0.0,246.0,50,50,0,0,97,20,21,17,20,3,38,39,38,38,38,37,37,36,34,36,36,36,36,36,36,36,36,37,36,36,36,36,36,34,36,38,38,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4759
448573,0,7.4762,,-0.67,-0.46,-0.39,-31,-5,-6,0.9,2.59,35,,122.19,34.02,78.87,116.91,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,37,40,40,41,40,41,40,40,36,37,36,36,36,36,36,34,36,38,38,38,38,38,38,37,,,,,,,,,,,,,,
448593,0,7.4766,,,,,,,,,,,,120.12,34.47,83.7,116.91,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,37,40,40,41,40,41,40,40,36,37,36,36,36,36,36,34,36,38,38,38,38,38,38,37,,,,,,,,,,,,,,
448613,0,7.4769,,-0.78,-0.41,-0.38,-31,-12,-7,0.96,2.59,37,,115.83,34.02,81.39,115.59,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,37,40,40,41,40,41,40,40,40,41,40,40,40,40,40,38,40,41,40,41,41,42,42,40,,,,,,,,,,,,,,
448633,0,7.4772,,,,,,,,,,,,113.52,36.12,79.32,116.91,,,,,,,,,,,,,,,,,,,,,39,40,40,39,39,39,38,37,34,36,36,36,36,36,35,35,40,41,40,40,40,40,40,38,40,41,40,41,41,42,42,40,,,,,,,,,,,,,,
448653,0,7.4776,,-0.98,-0.42,-0.42,-31,-19,-7,1.15,2.59,44,-12,113.64,34.47,84.6,117.03,12.8,4508,8,33,58.6,0.87,0.72,12.15,0.0,231.0,50,50,0,0,97,20,21,18,20,3,39,40,40,39,39,39,38,37,34,36,36,36,36,36,35,35,40,41,40,40,40,40,40,38,40,41,40,41,41,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4776
448673,0,7.4779,,,,,,,,,,,,114.75,32.28,84.36,116.7,,,,,,,,,,,,,,,,,,,,,39,40,40,39,39,39,38,37,34,36,36,36,36,36,35,35,40,41,40,40,40,40,40,38,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
448693,0,7.4782,,-1.08,-0.29,-0.22,-31,-20,-8,1.14,2.59,44,,115.83,31.95,84.81,116.37,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,38,37,37,40,40,41,40,41,40,40,38,40,39,38,38,38,38,36,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
448713,0,7.4785,,,,,,,,,,,,117.36,30.18,84.81,116.58,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,38,37,37,40,40,41,40,41,40,40,38,40,39,38,38,38,38,36,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
448733,0,7.4789,,-1.0,-0.3,0.0,-30,-17,-7,1.04,2.59,40,,119.01,29.85,82.62,115.71,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,39,38,37,37,40,40,41,40,41,40,40,38,40,39,38,38,38,38,36,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
448753,0,7.4792,,,,,,,,,,,-12,121.98,29.85,82.95,117.9,12.75,4468,8,33,60.8,0.87,0.8,12.17,0.0,222.0,50,50,0,0,97,20,21,18,21,3,40,40,40,40,39,39,38,37,34,36,36,36,36,36,36,36,36,38,37,37,36,36,36,35,38,39,38,39,39,39,39,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4792
448773,0,7.4795,,-0.87,-0.28,0.18,-30,-15,-6,0.93,2.59,36,,122.64,31.62,82.5,117.36,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,41,40,40,34,36,36,36,36,36,36,36,36,38,37,37,36,36,36,35,38,39,38,39,39,39,39,38,,,,,,,,,,,,,,
448793,0,7.4799,,,,,,,,,,,,112.98,35.46,81.96,118.11,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,41,40,40,34,36,36,36,36,36,36,36,36,38,37,37,36,36,36,35,38,39,38,39,39,39,39,38,,,,,,,,,,,,,,
448813,0,7.4802,,-0.67,-0.29,0.33,-29,-6,-6,0.8,2.59,31,,116.94,32.37,80.52,116.46,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,41,40,40,34,37,37,37,37,37,37,36,41,42,42,42,41,42,41,38,40,42,41,42,42,42,42,41,,,,,,,,,,,,,,
448833,0,7.4805,,,,,,,,,,,,112.65,33.03,81.06,118.02,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,37,36,36,34,37,37,37,37,37,37,36,41,42,42,42,41,42,41,38,40,42,41,42,42,42,42,41,,,,,,,,,,,,,,
448853,0,7.4809,,-0.53,-0.37,-0.04,-29,0,-4,0.65,2.59,25,-12,110.34,45.9,81.18,122.4,12.79,4652,8,33,63.1,0.86,0.74,12.18,0.0,221.0,50,50,0,0,97,20,21,16,21,3,38,38,38,38,38,37,36,36,34,37,37,37,37,37,37,36,41,42,42,42,41,42,41,38,40,42,41,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4809
448873,0,7.4812,,,,,,,,,,,,111.87,39.18,81.51,116.7,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,37,36,36,36,38,40,40,40,40,40,39,37,38,38,38,37,37,37,36,37,38,38,38,38,38,38,38,,,,,,,,,,,,,,
448893,0,7.4816,,-0.48,-0.32,-0.55,-29,-2,-5,0.8,2.59,31,,111.99,37.86,79.2,115.05,,,,,,,,,,,,,,,,,,,,,41,42,42,42,41,41,40,39,36,38,40,40,40,40,40,39,37,38,38,38,37,37,37,36,37,38,38,38,38,38,38,38,,,,,,,,,,,,,,
448913,0,7.4819,,,,,,,,,,,,117.03,37.53,77.88,116.04,,,,,,,,,,,,,,,,,,,,,41,42,42,42,41,41,40,39,36,38,40,40,40,40,40,39,37,38,38,38,37,37,37,36,37,38,38,38,38,38,38,38,,,,,,,,,,,,,,
448933,0,7.4822,,-0.44,-0.36,-0.95,-29,-10,-6,1.11,2.59,43,,122.43,31.5,78.45,114.6,,,,,,,,,,,,,,,,,,,,,41,42,42,42,41,41,40,39,36,38,40,40,40,40,40,39,38,39,39,39,38,38,38,36,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
448953,0,7.4826,,,,,,,,,,,-13,123.96,31.83,79.65,115.26,12.73,4945,9,33,63.1,0.85,0.75,12.17,0.0,258.0,50,50,0,0,97,20,21,18,20,3,40,42,42,40,40,40,40,38,33,35,35,36,35,36,35,34,38,39,39,39,38,38,38,36,39,40,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4826
448973,0,7.4829,,-0.37,-0.35,-0.61,-29,-1,-4,0.79,2.59,30,,124.95,28.44,82.17,118.68,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,33,35,35,36,35,36,35,34,38,39,39,39,38,38,38,36,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
448993,0,7.4832,,,,,,,,,,,,123.75,28.32,82.5,115.26,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,33,35,35,36,35,36,35,34,38,39,39,39,38,38,38,36,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
449013,0,7.4836,,-0.18,-0.39,-0.95,-29,4,-5,1.04,2.59,40,,124.83,31.38,80.64,115.26,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,37,36,36,37,40,40,41,41,42,40,40,40,42,40,40,40,40,40,38,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
449033,0,7.4839,,,,,,,,,,,,124.95,31.83,88.2,116.79,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,37,36,36,37,40,40,41,41,42,40,40,40,42,40,40,40,40,40,38,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
449053,0,7.4842,12.97,-0.02,-0.41,-1.1,-30,9,-4,1.17,2.59,45,-14,124.41,31.05,83.16,113.4,12.8,4620,7,33,61.7,0.87,0.74,12.2,0.0,225.0,50,50,0,0,97,20,21,16,21,3,38,38,38,38,38,37,36,36,37,40,40,41,41,42,40,40,40,42,40,40,40,40,40,38,38,40,39,40,40,40,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4842
449073,0,7.4846,,,,,,,,,,,,122.31,31.83,79.65,112.17,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,34,36,36,36,36,36,36,35,36,37,37,36,36,36,36,34,38,38,38,39,39,39,39,38,,,,,,,,,,,,,,
449093,0,7.4849,,0.06,-0.44,-0.95,-30,12,-4,1.05,2.59,40,,119.79,33.27,80.1,112.95,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,34,36,36,36,36,36,36,35,36,37,37,36,36,36,36,34,38,38,38,39,39,39,39,38,,,,,,,,,,,,,,
449113,0,7.4852,,,,,,,,,,,,118.02,35.67,82.71,114.27,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,34,36,36,36,36,36,36,35,36,37,37,36,36,36,36,34,38,38,38,39,39,39,39,38,,,,,,,,,,,,,,
449133,0,7.4855,,0.12,-0.5,-1.08,-31,11,-5,1.2,2.59,46,,116.37,36.12,85.47,114.6,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,36,38,38,38,38,38,38,38,40,42,41,40,40,41,40,38,40,42,41,42,42,42,42,41,,,,,,,,,,,,,,
449153,0,7.4859,,,,,,,,,,,-16,118.14,36.21,86.88,121.53,12.78,4354,7,33,59.3,0.88,0.74,12.23,0.0,217.0,50,50,0,0,97,20,21,18,21,3,38,40,40,38,38,38,38,36,36,38,38,38,38,38,38,38,40,42,41,40,40,41,40,38,40,42,41,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4859
449173,0,7.4862,,0.09,-0.54,-1.26,-33,10,-5,1.38,2.59,53,,118.14,36.21,86.88,121.53,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,36,36,38,38,38,38,38,38,38,40,42,41,40,40,41,40,38,40,42,41,42,42,42,42,41,,,,,,,,,,,,,,
449193,0,7.4865,,,,,,,,,,,,120.0,35.88,86.22,120.75,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,36,36,38,38,38,38,39,38,38,38,39,39,38,38,38,38,36,36,38,38,38,38,38,38,38,,,,,,,,,,,,,,
449213,0,7.4869,,0.1,-0.64,-1.53,-33,11,-4,1.66,2.59,64,,120.66,31.05,86.22,113.73,,,,,,,,,,,,,,,,,,,,,39,40,40,39,39,38,38,37,36,38,38,38,38,39,38,38,38,39,39,38,38,38,38,36,36,38,38,38,38,38,38,38,,,,,,,,,,,,,,
449233,0,7.4872,,,,,,,,,,,,129.12,29.97,84.6,116.46,,,,,,,,,,,,,,,,,,,,,39,40,40,39,39,38,38,37,36,38,38,38,38,39,38,38,38,39,39,38,38,38,38,36,36,38,38,38,38,38,38,38,,,,,,,,,,,,,,
449253,0,7.4875,,-0.26,-0.77,-1.41,-35,9,-5,1.63,2.59,63,-21,114.75,33.36,83.7,117.36,12.78,4775,7,33,57.1,0.88,0.72,12.23,0.0,239.0,50,50,0,0,97,20,21,17,20,3,39,40,40,39,39,38,38,37,33,35,36,36,35,36,35,34,36,38,38,37,37,37,36,36,40,41,40,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4875
449273,0,7.4879,,,,,,,,,,,,127.59,34.47,85.23,116.25,,,,,,,,,,,,,,,,,,,,,41,44,43,42,42,41,40,40,33,35,36,36,35,36,35,34,36,38,38,37,37,37,36,36,40,41,40,42,42,42,42,40,,,,,,,,,,,,,,
449293,0,7.4882,,-0.24,-0.81,-1.07,-37,11,-5,1.37,2.59,53,,129.9,38.76,87.45,114.39,,,,,,,,,,,,,,,,,,,,,41,44,43,42,42,41,40,40,33,35,36,36,35,36,35,34,36,38,38,37,37,37,36,36,40,41,40,42,42,42,42,40,,,,,,,,,,,,,,
449313,0,7.4886,,,,,,,,,,,,127.92,37.2,87.0,114.6,,,,,,,,,,,,,,,,,,,,,41,44,43,42,42,41,40,40,33,35,36,36,35,36,35,34,41,43,42,42,41,42,41,38,38,40,38,40,40,40,40,39,,,,,,,,,,,,,,
449333,0,7.4889,,-0.12,-0.8,-0.9,-40,10,-6,1.21,2.59,47,,128.79,37.98,87.12,114.93,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,36,36,37,40,40,41,41,41,41,40,41,43,42,42,41,42,41,38,38,40,38,40,40,40,40,39,,,,,,,,,,,,,,
449353,0,7.4892,,,,,,,,,,,-23,130.23,37.77,88.2,114.81,12.83,4403,6,33,57.7,0.88,0.75,12.24,0.0,189.0,50,50,0,0,97,19,21,15,21,3,38,39,38,38,38,37,36,36,37,40,40,41,41,41,41,40,41,43,42,42,41,42,41,38,38,40,38,40,40,40,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4892
449373,0,7.4896,,-0.07,-0.84,-0.58,-43,11,-7,1.02,2.59,39,,127.92,37.2,89.97,114.39,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,36,36,37,40,40,41,41,41,41,40,41,43,42,42,41,42,41,38,38,39,38,40,40,40,40,38,,,,,,,,,,,,,,
449393,0,7.4899,,,,,,,,,,,,127.8,37.77,88.44,115.26,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,34,36,36,36,36,36,35,34,36,38,38,38,37,37,36,36,38,39,38,40,40,40,40,38,,,,,,,,,,,,,,
449413,0,7.4902,,-0.26,-0.87,-0.3,-45,11,-5,0.96,2.59,37,,128.34,38.31,88.2,115.38,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,34,36,36,36,36,36,35,34,36,38,38,38,37,37,36,36,38,39,38,40,40,40,40,38,,,,,,,,,,,,,,
449433,0,7.4906,,,,,,,,,,,,127.47,37.11,93.15,116.13,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,34,36,36,36,36,36,35,34,36,38,38,38,37,37,36,36,38,39,38,40,40,40,40,38,,,,,,,,,,,,,,
449453,0,7.4909,,-0.55,-0.84,-0.07,-48,9,-6,1.01,2.59,39,-23,125.73,36.78,99.39,118.89,12.8,4684,7,33,60.8,0.88,0.75,12.23,0.0,201.0,50,50,0,0,97,19,21,17,22,3,40,42,42,42,42,40,40,38,36,39,40,40,40,40,40,39,37,38,38,38,38,38,38,36,40,42,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4909
449473,0,7.4912,,,,,,,,,,,,124.08,36.0,85.35,116.04,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,38,36,39,40,40,40,40,40,39,37,38,38,38,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449493,0,7.4915,,-0.67,-0.82,0.12,-50,10,-7,1.06,2.59,41,,124.74,38.76,86.88,115.71,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,38,36,39,40,40,40,40,40,39,37,38,38,38,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449513,0,7.4919,,,,,,,,,,,,122.31,40.95,96.12,118.11,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,38,34,36,36,37,36,37,36,36,40,42,41,40,40,40,40,38,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
449533,0,7.4922,,-0.57,-0.79,0.28,-52,12,-6,1.01,2.59,39,,124.62,40.62,94.14,113.94,,,,,,,,,,,,,,,,,,,,,37,38,38,36,37,36,36,34,34,36,36,37,36,37,36,36,40,42,41,40,40,40,40,38,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
449553,0,7.4925,,,,,,,,,,,-24,123.84,39.3,94.56,112.17,12.74,4472,7,33,59.4,0.88,0.75,12.23,0.0,208.0,50,51,0,0,97,19,22,14,22,3,37,38,38,36,37,36,36,34,34,36,36,37,36,37,36,36,40,42,41,40,40,40,40,38,37,38,38,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4925
449573,0,7.4929,,-0.53,-0.75,0.31,-52,11,-6,0.97,2.59,37,,123.84,31.83,92.61,115.05,,,,,,,,,,,,,,,,,,,,,37,38,38,36,37,36,36,34,34,36,36,37,37,37,36,36,36,37,37,36,36,36,36,34,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449593,0,7.4932,,,,,,,,,,,,123.3,29.85,90.63,115.8,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,40,39,34,36,36,37,37,37,36,36,36,37,37,36,36,36,36,34,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449613,0,7.4935,,-0.58,-0.73,0.43,-53,8,-8,1.03,2.59,40,,125.61,28.44,91.83,117.12,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,40,39,34,36,36,37,37,37,36,36,36,37,37,36,36,36,36,34,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449633,0,7.4939,,,,,,,,,,,,127.26,26.55,94.14,115.71,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,40,39,34,36,36,37,37,37,36,36,38,40,40,40,40,40,39,36,38,39,38,38,38,39,40,38,,,,,,,,,,,,,,
449653,0,7.4942,,-0.58,-0.8,0.1,-53,5,-10,1.0,2.59,38,-25,121.65,31.71,95.34,113.82,12.82,4562,7,33,57.5,0.88,0.71,12.23,0.0,208.0,50,51,0,0,97,18,21,17,22,3,40,42,41,40,40,40,39,38,36,38,40,40,40,40,40,38,38,40,40,40,40,40,39,36,38,39,38,38,38,39,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4942
449673,0,7.4945,,,,,,,,,,,,111.99,36.66,96.12,115.59,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,39,38,36,38,40,40,40,40,40,38,38,40,40,40,40,40,39,36,38,39,38,38,38,39,40,38,,,,,,,,,,,,,,
449693,0,7.4949,,-0.85,-0.79,-0.07,-55,-1,-11,1.16,2.59,45,,111.0,42.15,95.55,112.74,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,39,38,36,38,40,40,40,40,40,38,38,40,40,40,40,40,39,36,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
449713,0,7.4952,,,,,,,,,,,,116.82,43.02,94.35,111.51,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,36,36,34,34,35,36,36,35,36,35,34,40,40,40,39,39,39,39,37,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
449733,0,7.4956,,-0.84,-0.68,0.12,-55,2,-10,1.09,2.59,42,,115.5,40.71,91.62,113.49,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,36,36,34,34,35,36,36,35,36,35,34,40,40,40,39,39,39,39,37,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
449753,0,7.4959,,,,,,,,,,,-25,115.29,39.3,89.64,114.39,12.82,4208,7,33,62.9,0.88,0.76,12.21,0.0,202.0,50,50,0,0,97,18,21,15,21,3,37,38,38,37,37,36,36,34,34,35,36,36,35,36,35,34,40,40,40,39,39,39,39,37,38,40,39,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4959
449773,0,7.4962,,-0.77,-0.62,0.28,-56,-0,-11,1.03,2.59,40,,118.14,39.09,87.66,113.82,,,,,,,,,,,,,,,,,,,,,41,44,44,42,42,42,41,40,38,40,40,41,41,42,41,40,36,37,36,36,36,36,36,35,40,41,40,41,41,42,42,39,,,,,,,,,,,,,,
449793,0,7.4966,,,,,,,,,,,,125.07,34.14,89.19,118.02,,,,,,,,,,,,,,,,,,,,,41,44,44,42,42,42,41,40,38,40,40,41,41,42,41,40,36,37,36,36,36,36,36,35,40,41,40,41,41,42,42,39,,,,,,,,,,,,,,
449813,0,7.4969,,-0.74,-0.66,0.07,-57,1,-10,1.0,2.59,38,,131.22,22.95,95.01,115.92,,,,,,,,,,,,,,,,,,,,,41,44,44,42,42,42,41,40,38,40,40,41,41,42,41,40,36,37,36,36,36,36,36,35,40,41,40,41,41,42,42,39,,,,,,,,,,,,,,
449833,0,7.4972,,,,,,,,,,,,130.56,17.13,100.62,122.19,,,,,,,,,,,,,,,,,,,,,41,44,44,42,42,42,41,40,34,36,36,36,36,36,36,34,39,41,40,40,40,40,40,38,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
449853,0,7.4976,,-0.73,-0.7,-0.02,-57,4,-10,1.02,2.59,39,-26,128.25,21.96,94.47,115.47,12.78,3875,7,33,61.7,0.88,0.75,12.19,0.0,175.0,50,51,0,0,97,18,21,17,20,3,40,42,41,40,40,40,39,38,34,36,36,36,36,36,36,34,39,41,40,40,40,40,40,38,38,38,38,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4976
449873,0,7.4979,,,,,,,,,,,,126.39,30.72,92.04,115.47,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,39,38,34,36,36,36,36,36,36,34,39,41,40,40,40,40,40,38,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
449893,0,7.4982,,-0.62,-0.8,0.02,-57,5,-11,1.02,2.59,39,,120.0,35.13,92.16,113.4,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,39,38,36,38,38,38,38,38,38,38,39,40,40,38,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449913,0,7.4985,,,,,,,,,,,,122.19,37.11,92.16,115.8,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,38,37,36,36,38,38,38,38,38,38,38,39,40,40,38,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449933,0,7.4989,,-0.63,-0.82,0.2,-58,8,-9,1.06,2.59,41,,114.3,42.48,94.68,114.39,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,38,37,36,36,38,38,38,38,38,38,38,39,40,40,38,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
449953,0,7.4992,,,,,,,,,,,-25,110.79,45.33,97.32,115.26,12.85,4892,8,33,59.3,0.86,0.79,12.18,0.0,236.0,50,51,0,0,97,18,21,16,21,3,38,39,38,38,38,38,37,36,36,38,38,39,39,39,38,38,35,37,36,36,36,36,36,35,38,39,38,39,39,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4992
449973,0,7.4995,,-0.56,-0.89,-0.35,-59,7,-9,1.11,2.59,43,,112.32,43.02,97.74,114.39,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,36,38,38,39,39,39,38,38,35,37,36,36,36,36,36,35,38,39,38,39,39,40,40,38,,,,,,,,,,,,,,
