"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
256233,0,4.2705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,49,49,48,47,47,47,42,40,46,47,46,44,44,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
256253,0,4.2709,,-0.83,-1.31,-0.68,-67,-1,-12,1.69,3.46,49,-24,123.63,43.14,102.24,109.56,13.01,6780,12,29,10.2,0.83,0.77,12.43,0.0,356.0,49,50,0,0,75,30,30,25,31,2,48,52,52,52,51,50,48,46,46,48,48,48,47,48,46,42,42,48,48,46,44,43,40,36,48,50,49,48,47,47,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2709
256273,0,4.2712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,49,46,46,48,48,48,47,48,46,42,42,48,48,46,44,43,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
256293,0,4.2716,,-0.7,-1.26,-0.38,-70,2,-9,1.49,3.46,43,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,49,46,46,48,48,48,47,48,46,42,42,48,48,46,44,43,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
256313,0,4.2719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,49,46,46,48,48,48,47,48,46,42,40,46,46,45,44,43,40,36,48,49,48,47,46,46,46,42,,,,,,,,,,,,,,
256333,0,4.2722,,-0.58,-1.24,-0.46,-74,2,-8,1.44,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,49,46,46,48,48,47,46,46,46,42,40,46,46,45,44,43,40,36,48,49,48,47,46,46,46,42,,,,,,,,,,,,,,
256353,0,4.2726,,,,,,,,,,,-22,130.44,43.35,109.05,116.58,13.07,6781,15,29,37.8,0.83,0.79,12.42,0.0,393.0,50,50,0,0,75,31,31,25,29,2,48,53,53,52,52,50,49,46,46,48,48,47,46,46,46,42,40,46,46,45,44,43,40,36,48,49,48,47,46,46,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2726
256373,0,4.2729,,-0.85,-1.16,-0.57,-74,-7,-10,1.54,3.46,45,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,46,48,48,47,46,46,46,42,40,46,46,45,44,43,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
256393,0,4.2732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,45,48,48,48,47,47,46,42,40,46,46,44,43,42,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
256413,0,4.2736,,-0.62,-1.01,-0.52,-70,1,-10,1.29,3.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,45,48,48,48,47,47,46,42,40,46,46,44,43,42,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
256433,0,4.2739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,45,48,48,48,47,47,46,42,40,46,46,44,43,42,40,36,49,50,49,48,47,47,46,42,,,,,,,,,,,,,,
256453,0,4.2742,,-0.86,-1.17,-0.61,-67,-1,-9,1.58,3.46,45,-23,136.14,35.55,97.41,111.18,13.1,6706,15,29,21.1,0.83,0.77,12.47,0.0,359.0,49,50,0,0,75,30,30,24,29,2,48,52,52,52,50,50,48,46,46,48,48,47,46,46,46,42,40,46,46,44,44,42,40,35,49,50,49,48,47,47,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2742
256473,0,4.2745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,51,50,48,46,46,48,48,47,46,46,46,42,40,46,46,44,44,42,40,35,49,50,49,48,47,47,46,42,,,,,,,,,,,,,,
256493,0,4.2749,,-0.58,-1.04,-0.69,-67,3,-10,1.38,3.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,51,50,48,46,46,48,48,47,46,46,46,42,40,46,46,44,44,42,40,35,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
256513,0,4.2752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,51,50,48,46,46,48,48,48,47,47,47,42,41,46,47,45,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
256533,0,4.2755,,-0.56,-1.06,-0.39,-69,5,-9,1.26,3.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,48,47,47,47,42,41,46,47,45,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
256553,0,4.2759,,,,,,,,,,,-22,126.48,37.44,108.72,116.46,13.07,7122,17,29,36.3,0.83,0.76,12.43,0.0,384.0,50,50,0,0,75,30,30,23,27,3,48,52,52,52,50,50,48,46,46,48,48,48,47,47,47,42,41,46,47,45,44,43,40,36,48,50,50,49,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2759
256573,0,4.2762,,-0.57,-1.07,-0.83,-70,3,-14,1.47,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,48,47,47,46,42,40,46,46,44,44,42,40,36,48,49,48,48,46,46,46,41,,,,,,,,,,,,,,
256593,0,4.2765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,48,47,47,46,42,40,46,46,44,44,42,40,36,48,49,48,48,46,46,46,41,,,,,,,,,,,,,,
256613,0,4.2769,,-0.33,-0.85,-0.87,-69,1,-18,1.26,3.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,48,47,47,46,42,40,46,46,44,44,42,40,36,48,49,48,48,46,46,46,41,,,,,,,,,,,,,,
256633,0,4.2772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,45,48,48,46,46,46,46,42,40,46,46,45,44,42,40,36,48,50,49,48,47,47,46,41,,,,,,,,,,,,,,
256653,0,4.2776,,-0.53,-0.98,-0.71,-70,1,-15,1.32,3.46,38,-24,134.07,38.85,103.89,111.42,13.05,7191,14,29,15.0,0.83,0.77,12.45,0.0,380.0,49,50,0,0,75,31,30,25,27,3,48,52,52,50,50,49,48,45,45,48,48,46,46,46,46,42,40,46,46,45,44,42,40,36,48,50,49,48,47,47,46,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2776
256673,0,4.2779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,50,50,49,48,45,45,48,48,46,46,46,46,42,40,46,46,45,44,42,40,36,48,50,49,48,47,47,46,41,,,,,,,,,,,,,,
256693,0,4.2782,,-0.48,-1.02,-0.74,-70,7,-12,1.35,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,50,50,49,48,45,45,48,48,46,46,46,46,42,40,46,46,45,44,42,40,36,48,50,49,48,48,46,45,40,,,,,,,,,,,,,,
256713,0,4.2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,50,50,49,48,45,46,48,48,48,47,47,46,41,42,48,48,46,44,43,40,36,48,50,49,48,48,46,45,40,,,,,,,,,,,,,,
256733,0,4.2789,,-0.4,-0.92,-0.76,-72,4,-11,1.26,3.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,48,48,48,47,47,46,41,42,48,48,46,44,43,40,36,48,50,49,48,48,46,45,40,,,,,,,,,,,,,,
256753,0,4.2792,,,,,,,,,,,-25,133.17,36.66,105.33,113.82,13.01,6785,14,29,26.9,0.83,0.77,12.47,0.0,373.0,49,50,0,0,75,30,30,25,29,3,48,52,52,51,50,50,48,46,46,48,48,48,47,47,46,41,42,48,48,46,44,43,40,36,48,49,48,47,46,46,45,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2792
256773,0,4.2796,,-0.63,-1.04,-1.02,-72,2,-14,1.59,3.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,49,48,48,47,47,46,42,40,46,46,45,44,42,40,35,48,49,48,47,46,46,45,41,,,,,,,,,,,,,,
256793,0,4.2799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,45,46,49,48,48,47,47,46,42,40,46,46,45,44,42,40,35,48,49,48,47,46,46,45,41,,,,,,,,,,,,,,
256813,0,4.2802,,-0.2,-0.94,-0.91,-72,2,-15,1.32,3.46,38,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,45,46,49,48,48,47,47,46,42,40,46,46,45,44,42,40,35,48,50,50,48,48,47,46,41,,,,,,,,,,,,,,
256833,0,4.2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,45,46,49,48,48,47,48,47,42,40,47,47,45,44,42,40,36,48,50,50,48,48,47,46,41,,,,,,,,,,,,,,
256853,0,4.2809,,-0.53,-1.12,-0.96,-73,-2,-11,1.57,3.46,45,-24,132.84,45.0,102.9,114.15,13.13,7009,14,29,19.3,0.83,0.76,12.49,0.0,356.0,50,50,0,0,75,31,30,25,30,3,48,52,52,51,50,50,48,46,46,49,48,48,47,48,47,42,40,47,47,45,44,42,40,36,48,50,50,48,48,47,46,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2809
256873,0,4.2812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,49,48,48,47,48,47,42,40,47,47,45,44,42,40,36,48,50,50,48,48,47,46,41,,,,,,,,,,,,,,
256893,0,4.2815,,-0.48,-1.1,-0.62,-74,5,-9,1.35,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,48,48,48,48,48,46,42,40,46,46,44,44,42,40,36,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
256913,0,4.2819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,48,48,48,48,48,46,42,40,46,46,44,44,42,40,36,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
256933,0,4.2822,,-0.4,-0.87,-0.9,-73,3,-9,1.31,3.46,38,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,48,48,48,48,48,46,42,40,46,46,44,44,42,40,36,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
256953,0,4.2825,,,,,,,,,,,-23,138.9,27.78,102.9,112.5,13.06,6851,15,29,10.2,0.83,0.72,12.5,0.0,379.0,49,50,0,0,75,31,30,24,31,3,48,52,52,51,50,49,48,46,46,49,48,48,47,48,47,42,40,46,47,45,44,43,40,36,48,50,50,48,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2825
256973,0,4.2829,,-0.7,-0.99,-0.93,-71,4,-7,1.53,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,49,48,48,47,48,47,42,40,46,47,45,44,43,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
256993,0,4.2832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,49,48,48,47,48,47,42,40,46,47,45,44,43,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
257013,0,4.2835,,-0.54,-0.87,-0.95,-69,5,-11,1.4,3.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,48,48,48,47,48,46,42,42,48,48,46,44,43,40,36,48,50,48,48,47,46,45,40,,,,,,,,,,,,,,
257033,0,4.2839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,49,48,46,46,48,48,48,47,48,46,42,42,48,48,46,44,43,40,36,48,50,48,48,47,46,45,40,,,,,,,,,,,,,,
257053,0,4.2842,13.35,-0.45,-1.0,-0.94,-69,4,-10,1.44,3.46,42,-21,130.89,37.32,102.81,115.8,13.04,7046,15,29,32.8,0.83,0.76,12.49,0.0,380.0,50,50,0,0,75,31,31,23,31,3,48,52,52,52,50,49,48,46,46,48,48,48,47,48,46,42,42,48,48,46,44,43,40,36,48,50,48,48,47,46,45,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2842
257073,0,4.2846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,49,48,46,46,48,48,48,47,48,46,42,42,48,48,46,44,43,40,36,48,50,49,48,47,46,46,42,,,,,,,,,,,,,,
257093,0,4.2849,,-0.44,-1.08,-0.97,-69,8,-11,1.52,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,49,48,46,46,48,48,47,46,46,46,42,40,46,47,45,44,42,40,35,48,50,49,48,47,46,46,42,,,,,,,,,,,,,,
257113,0,4.2852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,48,48,47,46,46,46,42,40,46,47,45,44,42,40,35,48,50,49,48,47,46,46,42,,,,,,,,,,,,,,
257133,0,4.2856,,-0.37,-1.0,-0.82,-70,8,-10,1.34,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,48,48,47,46,46,46,42,40,46,47,45,44,42,40,35,48,50,50,48,48,47,46,41,,,,,,,,,,,,,,
257153,0,4.2859,,,,,,,,,,,-22,132.63,39.96,104.01,110.64,12.97,7039,14,29,9.3,0.83,0.75,12.5,0.0,381.0,49,50,0,0,75,30,31,23,31,3,48,52,52,52,51,50,48,46,46,49,48,48,48,48,47,42,40,47,47,44,43,42,39,35,48,50,50,48,48,47,46,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2859
257173,0,4.2862,,-0.51,-1.01,-0.5,-70,1,-8,1.24,3.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,49,48,48,48,48,47,42,40,47,47,44,43,42,39,35,48,50,50,48,48,47,46,41,,,,,,,,,,,,,,
257193,0,4.2866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,49,48,48,48,48,47,42,40,47,47,44,43,42,39,35,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
257213,0,4.2869,,-0.46,-1.07,-0.84,-69,8,-8,1.44,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,47,46,46,46,42,40,46,47,44,44,42,40,34,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
257233,0,4.2872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,48,48,47,46,46,46,42,40,46,47,44,44,42,40,34,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
257253,0,4.2875,,-0.38,-1.14,-0.54,-69,7,-8,1.32,3.46,38,-25,135.15,37.2,102.81,113.4,13.11,6844,14,29,34.3,0.83,0.75,12.52,0.0,378.0,49,50,0,0,75,31,31,25,30,3,48,52,52,52,51,50,48,46,46,48,48,47,46,46,46,42,40,46,47,44,44,42,40,34,48,50,49,48,46,46,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2875
257273,0,4.2879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,49,48,48,47,47,47,42,40,46,48,46,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
257293,0,4.2882,,-0.68,-1.22,-0.63,-70,2,-7,1.54,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,49,48,46,46,49,48,48,47,47,47,42,40,46,48,46,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
257313,0,4.2885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,49,48,46,46,49,48,48,47,47,47,42,40,46,48,46,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
257333,0,4.2889,,-0.61,-1.21,-0.67,-70,7,-7,1.51,3.46,43,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,49,48,46,46,49,49,48,48,48,47,42,41,48,48,45,44,42,40,36,48,50,48,48,46,46,45,41,,,,,,,,,,,,,,
257353,0,4.2892,,,,,,,,,,,-23,134.4,36.87,106.65,113.82,13.0,6995,13,29,27.3,0.83,0.74,12.51,0.0,363.0,49,50,0,0,75,31,31,25,29,3,48,53,52,52,51,50,48,46,46,49,49,48,48,48,47,42,41,48,48,45,44,42,40,36,48,50,48,48,46,46,45,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2892
257373,0,4.2895,,-0.51,-1.24,-0.71,-71,10,-6,1.51,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,46,49,49,48,48,48,47,42,41,48,48,45,44,42,40,36,48,50,48,48,46,46,45,41,,,,,,,,,,,,,,
257393,0,4.2899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,46,48,48,47,46,46,46,42,40,46,46,45,44,42,40,35,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
257413,0,4.2902,,-0.79,-1.31,-0.77,-70,4,-8,1.71,3.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,47,46,46,46,42,40,46,46,45,44,42,40,35,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
257433,0,4.2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,47,46,46,46,42,40,46,46,45,44,42,40,35,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
257453,0,4.2909,,-0.66,-1.3,-0.49,-70,2,-11,1.54,3.46,44,-24,132.96,39.3,103.35,115.59,13.09,7122,12,29,100.0,0.83,0.73,12.53,0.0,358.0,49,50,0,0,75,31,31,25,29,3,48,52,52,52,50,50,48,46,46,48,48,47,46,46,46,42,40,46,46,45,44,42,40,35,48,50,50,48,48,47,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2909
257473,0,4.2912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,49,49,48,48,48,48,42,40,47,48,45,43,42,40,35,48,50,50,48,48,47,46,42,,,,,,,,,,,,,,
257493,0,4.2916,,-0.91,-1.29,-0.92,-71,1,-10,1.83,3.46,53,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,46,49,49,48,48,48,48,42,40,47,48,45,43,42,40,35,48,50,50,48,48,47,46,42,,,,,,,,,,,,,,
257513,0,4.2919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,46,49,49,48,48,48,48,42,40,47,48,45,43,42,40,35,48,50,48,47,46,46,46,42,,,,,,,,,,,,,,
257533,0,4.2922,,-0.78,-1.17,-0.67,-72,3,-12,1.56,3.46,45,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,46,49,49,48,47,47,46,42,40,46,47,45,44,42,40,34,48,50,48,47,46,46,46,42,,,,,,,,,,,,,,
257553,0,4.2926,,,,,,,,,,,-23,133.74,41.16,101.37,114.6,12.96,6747,12,29,14.9,0.83,0.74,12.48,0.0,355.0,49,50,0,0,75,30,31,24,30,3,48,53,53,52,50,50,49,46,46,49,49,48,47,47,46,42,40,46,47,45,44,42,40,34,48,50,48,47,46,46,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2926
257573,0,4.2929,,-0.87,-1.19,-0.7,-72,-2,-11,1.63,3.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,50,50,49,46,46,49,49,48,47,47,46,42,40,46,47,45,44,42,40,34,49,50,50,50,48,48,46,42,,,,,,,,,,,,,,
257593,0,4.2932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,50,50,49,46,46,49,48,48,47,48,48,42,40,46,48,45,44,42,40,35,49,50,50,50,48,48,46,42,,,,,,,,,,,,,,
257613,0,4.2936,,-0.76,-1.1,-0.61,-71,1,-12,1.47,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,49,53,53,52,51,50,49,46,46,49,48,48,47,48,48,42,40,46,48,45,44,42,40,35,49,50,50,50,48,48,46,42,,,,,,,,,,,,,,
257633,0,4.2939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,53,53,52,51,50,49,46,46,49,48,48,47,48,48,42,40,46,48,45,44,42,40,35,49,50,50,50,48,48,46,42,,,,,,,,,,,,,,
257653,0,4.2942,,-0.77,-1.05,-0.66,-70,-6,-10,1.46,3.46,42,-22,139.23,37.53,101.7,116.91,13.06,6699,14,29,15.0,0.83,0.75,12.46,0.0,353.0,49,50,0,0,75,30,30,23,28,3,49,53,53,52,51,50,49,46,46,48,49,48,48,48,47,42,40,46,46,44,43,42,40,35,48,50,49,48,46,46,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2942
257673,0,4.2945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,50,50,49,46,46,48,49,48,48,48,47,42,40,46,46,44,43,42,40,35,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
257693,0,4.2949,,-0.67,-1.14,-0.57,-69,2,-8,1.44,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,50,50,49,46,46,48,49,48,48,48,47,42,40,46,46,44,43,42,40,35,48,50,49,48,46,46,46,42,,,,,,,,,,,,,,
257713,0,4.2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,50,50,49,46,47,49,48,48,47,48,47,43,40,46,47,45,44,43,40,36,49,50,50,49,48,48,46,42,,,,,,,,,,,,,,
257733,0,4.2955,,-0.56,-0.97,-0.83,-69,3,-9,1.39,3.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,47,49,48,48,47,48,47,43,40,46,47,45,44,43,40,36,49,50,50,49,48,48,46,42,,,,,,,,,,,,,,
257753,0,4.2959,,,,,,,,,,,-21,130.89,39.84,101.49,113.4,13.08,7107,15,29,18.5,0.83,0.77,12.46,0.0,367.0,49,50,0,0,75,30,30,25,27,3,48,53,52,52,51,50,48,46,47,49,48,48,47,48,47,43,40,46,47,45,44,43,40,36,49,50,50,49,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2959
257773,0,4.2962,,-0.81,-1.06,-0.87,-68,0,-9,1.59,3.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,47,49,48,48,47,48,47,43,40,46,47,45,44,43,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
257793,0,4.2965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,49,49,48,48,48,48,42,41,47,48,45,44,42,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
257813,0,4.2969,,-0.5,-0.9,-0.9,-68,-7,-13,1.37,3.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,50,48,46,46,49,49,48,48,48,48,42,41,47,48,45,44,42,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
