Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
194.9,0,5,13,-0.07,0.27,0,19,10,7,0.56,4,15,-1,118,29,67,116,12.52,8709,99,30,90,0.83,0.77,11.69,0,718,50,52,0,0,79,37,37,34,34,3,51,56,56,54,53,52,51,48,45,49,49,48,48,48,48,44,53,56,56,56,54,54,50,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195,0,5,13,-0.05,-0.55,-1,-9,16,6,0.93,4,25,-10,123,39,90,113,12.57,8970,80,30,101,0.83,0.77,11.72,0,724,51,53,0,0,79,37,37,33,36,3,52,55,54,54,53,52,50,48,45,49,48,48,47,47,47,42,52,56,56,55,54,54,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.1,0,5,13,-0.66,-0.6,-1,-27,-9,-7,1.33,4,36,-13,134,36,85,116,12.58,9393,30,30,84,0.83,0.81,11.77,0,656,69,70,0,0,79,40,39,31,37,3,52,56,56,56,54,54,52,48,46,49,48,48,48,48,47,42,50,56,56,54,54,53,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.2,0,5,13,-0.82,-1.04,-1,-37,-2,-12,1.77,4,47,-12,126,49,98,114,12.6,8070,6,30,61,0.88,0.78,11.81,0,407,74,75,0,0,79,39,39,29,35,3,52,56,56,54,54,52,51,48,46,49,48,48,47,48,48,43,50,55,56,54,54,54,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.3,0,5,13,-0.42,-1.13,-1,-46,-4,-14,1.36,4,36,-14,124,51,98,116,12.5,6693,4,30,4,0.92,0.81,11.85,0,298,58,58,0,0,79,38,38,29,36,3,50,56,56,54,54,52,51,48,46,48,48,48,48,48,47,43,48,54,54,53,52,52,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.4,0,5,13,-0.34,-0.55,-1,-46,8,-9,1.01,4,27,-13,119,45,97,116,12.58,6251,3,30,28,0.94,0.81,11.87,0,246,54,55,0,0,79,35,38,29,37,3,50,55,54,54,53,52,50,47,46,48,48,48,48,48,47,42,48,54,55,54,54,53,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.5,0,5,13,-0.58,-0.35,0,-37,-3,-2,0.81,4,22,-7,114,48,84,118,12.46,6545,6,30,100,0.89,0.78,11.85,0,297,52,53,0,0,79,34,36,29,36,3,50,54,54,53,52,50,49,46,44,48,48,48,46,46,46,42,48,53,54,52,52,50,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.6,0,5,13,-1.15,0.43,-1,-15,16,8,1.48,4,40,-2,110,23,70,121,12.58,6298,7,30,100,0.88,0.74,11.85,0,297,52,52,0,0,79,34,35,32,35,3,49,54,53,52,51,50,49,46,44,48,48,48,46,46,46,43,48,53,54,53,52,52,48,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.7,0,5,13,-0.39,0.73,0,3,-2,9,0.82,4,22,5,96,29,66,124,12.52,6300,6,30,100,0.89,0.71,11.9,0,283,52,53,0,0,79,34,34,33,32,3,50,52,52,52,50,50,48,44,43,47,47,47,46,46,46,43,48,52,52,52,51,50,47,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.8,0,5,13,1.13,1.39,-2,37,17,4,2.48,4,66,11,91,13,59,124,12.64,6086,8,30,100,0.88,0.73,11.85,0,270,52,53,0,0,79,34,32,31,32,3,50,52,52,51,50,50,48,44,43,48,48,47,46,46,46,43,48,52,52,51,50,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
195.9,0,5,13,1.52,1.67,-2,52,2,-16,3.28,4,88,19,96,8,63,125,12.61,6149,13,30,40,0.83,0.77,11.8,0,330,53,54,0,0,79,34,31,30,31,3,52,53,52,52,51,50,48,45,44,48,48,48,47,46,46,43,48,52,52,52,51,50,47,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196,0,5,13,0.91,1.86,-2,72,2,-19,2.99,4,80,26,93,9,70,128,12.61,5982,21,30,48,0.83,0.81,11.73,0,358,54,54,0,0,79,33,30,29,29,3,52,54,54,52,52,50,48,44,44,48,48,48,47,47,46,43,48,52,52,50,50,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.1,0,5,13,0.11,1.36,-1,80,6,-2,1.8,4,48,28,104,7,62,127,12.54,6949,18,30,100,0.83,0.77,11.78,0,420,54,54,0,0,79,33,31,31,27,3,54,56,56,54,54,52,50,46,43,48,48,48,47,47,47,44,49,53,53,52,52,51,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.2,0,5,13,-0.91,1.48,-1,79,-13,10,2.03,4,55,25,105,12,62,125,12.49,7012,16,30,100,0.83,0.74,11.84,0,400,53,53,0,0,79,33,36,28,26,3,55,56,56,54,54,52,50,47,44,48,49,48,47,47,47,44,50,54,54,52,52,52,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.3,0,5,13,-0.38,0.91,0,72,-8,11,1.03,4,28,10,102,17,74,123,12.64,6318,16,30,10,0.83,0.77,11.83,0,355,53,53,0,0,79,33,34,30,25,3,54,56,56,54,54,52,51,47,44,48,48,48,48,48,47,44,52,55,55,54,54,54,50,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.4,0,5,13,1.15,0.36,1,23,69,5,1.35,4,36,-3,113,33,68,117,12.65,6109,20,30,11,0.83,0.77,11.74,0,371,52,52,0,0,79,32,32,30,26,3,52,55,54,54,52,52,50,48,43,48,48,48,46,46,46,42,52,55,55,54,54,54,50,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.5,0,5,13,1.44,-0.09,1,-4,65,10,1.66,4,45,-10,126,40,90,120,12.53,6110,9,30,4,0.84,0.81,11.75,0,331,52,52,0,0,79,31,32,29,29,3,50,54,54,53,52,51,50,47,44,48,48,47,46,46,46,42,48,53,54,52,52,51,48,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.6,0,5,13,1.73,-1.23,-1,-29,24,-21,2.57,4,69,-17,127,43,97,118,12.6,6011,6,30,53,0.88,0.83,11.76,0,290,51,52,0,0,79,32,32,28,31,3,50,54,54,53,52,51,50,46,44,48,48,47,46,46,46,42,48,54,54,54,54,53,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.7,0,5,13,0.83,-1.41,0,-45,3,-13,1.7,4,46,-23,140,32,90,120,12.64,6155,3,30,47,0.93,0.89,11.77,0,251,52,53,0,0,79,32,32,27,31,3,50,54,54,53,52,51,50,47,46,48,48,48,47,47,46,42,48,53,54,52,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.8,0,5,13,0.68,-1.66,-1,-55,8,-16,1.94,4,52,-32,127,47,110,115,12.41,5690,2,30,40,0.95,0.89,11.8,0,221,52,52,0,0,79,31,32,26,31,3,50,54,54,53,52,51,50,48,46,49,49,48,48,48,47,42,48,53,54,52,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
196.9,0,5,13,-0.82,-0.98,0,-74,-2,-21,1.37,4,37,-34,135,52,110,119,12.55,5875,4,30,100,0.93,0.78,11.84,0,233,52,53,0,0,79,31,32,25,32,3,49,54,55,54,53,52,51,48,50,50,50,50,50,50,48,44,47,52,53,52,52,52,48,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
197,0,5,13,-1.72,-0.19,0,-80,-10,-19,1.73,4,46,-33,136,41,107,116,12.53,5977,3,30,100,0.93,0.77,11.88,0,247,51,51,0,0,79,31,32,23,32,3,50,56,56,54,53,52,51,46,50,51,50,50,50,50,50,44,46,52,52,51,50,50,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
197.1,0,5,13,-1,0.09,0,-81,-8,-13,1.01,4,27,-24,123,51,106,119,12.43,5662,2,30,100,0.94,0.78,11.92,0,219,52,52,0,0,79,30,31,24,30,3,50,54,54,54,52,52,50,47,52,52,52,51,50,51,50,44,47,52,52,52,51,50,48,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
197.2,0,6,13,-0.61,-0.14,-1,-49,-4,-4,1.09,4,29,-9,123,39,87,119,12.43,4949,5,30,36,0.91,0.86,11.88,0,214,51,51,0,0,79,29,30,24,30,3,50,54,54,53,52,51,50,46,49,52,52,51,50,50,50,45,46,52,53,52,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
197.3,0,6,13,-0.21,-0.03,-1,-26,1,0,0.75,4,20,-4,97,34,78,119,12.33,5175,9,30,41,0.85,0.85,11.87,0,229,51,51,0,0,79,27,28,24,28,3,50,54,53,52,51,50,49,46,46,50,50,50,48,48,49,45,46,52,52,51,50,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
197.4,0,6,13,-0.26,0.41,-1,1,-2,5,1.03,4,28,2,99,24,69,122,12.5,4960,10,30,48,0.83,0.74,11.83,0,265,50,52,0,0,79,27,27,24,25,3,49,54,54,52,52,51,49,46,45,50,50,49,48,48,48,45,47,52,52,50,50,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
197.5,0,6,13,-0.52,0.83,-1,19,-7,4,1.48,4,40,11,104,22,65,127,12.46,5213,10,30,52,0.84,0.75,11.84,0,256,51,52,0,0,79,27,26,23,24,3,50,53,53,52,51,50,48,44,46,49,50,49,48,48,48,45,48,52,52,52,51,51,48,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
197.6,0,6,13,-0.74,1.28,-1,48,10,8,1.86,4,50,23,105,13,57,124,12.54,5573,20,30,64,0.83,0.71,11.83,0,310,50,50,0,0,79,27,25,26,24,3,50,52,52,50,50,49,48,44,46,50,50,49,48,48,48,44,48,52,52,52,51,50,48,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
197.7,0,6,13,0.18,0.94,-1,64,10,8,1.48,4,40,31,106,7,62,127,12.52,5801,20,30,12,0.83,0.83,11.84,0,336,50,50,0,0,79,28,28,26,23,3,52,54,53,52,51,50,48,45,44,50,50,49,48,48,48,44,48,51,51,50,49,48,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
197.8,0,6,13,-1.16,0.92,0,78,22,23,1.55,4,42,33,106,7,61,126,12.56,5437,22,30,27,0.83,0.76,11.85,0,326,50,50,0,0,79,29,29,26,22,3,53,55,54,53,52,52,50,46,44,50,50,49,48,48,48,44,49,52,52,51,50,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
197.9,0,6,13,-1.56,0.47,-1,84,24,29,1.78,4,48,30,104,8,62,129,12.63,5868,21,30,4,0.83,0.95,11.83,0,350,50,51,0,0,79,30,30,26,23,3,54,56,56,54,54,53,51,47,44,50,50,50,49,49,49,45,51,54,54,52,52,51,47,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198,0,6,13,-1.83,0.66,-1,83,-29,21,2.14,4,57,26,112,2,59,124,12.62,5994,22,30,12,0.83,1.03,11.89,0,361,50,50,0,0,79,31,31,26,23,3,54,56,56,55,54,53,52,48,44,50,50,49,48,48,48,44,52,54,54,54,53,52,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.1,0,6,13,0.01,1.21,-1,86,3,15,1.43,4,38,22,93,10,70,126,12.51,6587,21,30,100,0.83,0.8,11.87,0,365,50,51,0,0,79,31,31,28,23,4,54,56,56,54,54,53,51,46,44,50,50,49,48,48,48,44,52,55,56,54,54,53,49,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.2,0,6,13,-0.05,0.76,-1,60,-2,10,1.06,4,28,6,109,6,54,123,12.51,6608,24,30,100,0.83,0.8,11.81,0,399,50,50,0,0,79,32,32,29,24,3,52,56,56,54,54,53,52,48,44,49,50,49,48,48,48,44,52,56,57,56,56,55,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.3,0,6,13,-0.92,0.49,0,36,-7,2,1.16,4,31,3,112,22,72,119,12.59,6157,21,30,48,0.83,0.84,11.82,0,391,50,50,0,0,79,32,32,29,25,3,52,54,54,53,52,52,50,47,44,48,49,48,48,48,48,44,53,56,56,56,55,54,50,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.4,0,6,13,0.93,-0.23,-2,17,16,-9,1.96,4,53,0,113,26,77,117,12.56,6204,7,30,100,0.88,0.87,11.83,0,304,57,57,0,0,79,32,32,30,28,3,50,54,54,53,52,52,50,47,44,48,48,48,47,47,47,44,52,56,56,56,55,54,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.5,0,6,13,-0.31,-0.39,-1,3,1,-5,1.21,4,32,-4,106,49,84,119,12.59,5231,21,30,100,0.83,0.91,11.88,0,307,67,73,0,100,79,32,31,29,29,3,50,54,54,53,52,51,50,46,44,48,48,48,47,47,46,43,50,54,54,54,53,52,49,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.6,0,6,13,-0.38,-0.48,-1,-5,-11,-9,1.27,4,34,-3,107,40,79,117,12.55,6666,2,30,100,0.96,0.98,11.85,0,248,76,73,0,0,79,28,28,28,28,3,50,54,53,52,52,51,50,47,44,48,48,48,46,46,46,42,49,54,55,54,54,53,50,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.7,0,6,13,0.47,-0.63,-1,-3,-4,-11,1.66,4,44,-4,112,22,85,116,12.61,6565,2,30,4,0.94,0.79,11.9,0,293,59,60,0,0,79,29,29,28,28,3,50,53,53,52,51,50,49,46,44,48,48,47,46,46,46,42,49,53,54,53,52,52,49,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.8,0,6,13,-0.54,-0.51,-1,-6,3,-5,1.05,4,28,-4,113,30,86,118,12.44,6246,2,30,21,0.96,0.83,11.95,0,224,58,58,0,100,79,28,28,26,28,3,49,53,54,52,52,51,50,47,44,48,48,47,46,46,46,43,48,53,54,53,52,52,49,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
198.9,0,6,13,-0.84,-0.22,-1,-14,8,-2,1.09,4,29,-6,107,53,81,121,12.62,6341,20,30,47,0.83,1,11.98,0,351,63,61,0,0,79,26,27,24,28,3,49,53,53,52,52,51,50,47,44,48,48,48,46,46,46,42,48,53,53,52,52,51,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199,0,6,13,-0.67,-0.78,-1,-28,4,-3,1.42,4,38,-12,126,46,87,118,12.51,7288,1,30,100,0.96,0.76,12,0,246,59,59,0,0,80,26,26,24,28,3,49,52,52,52,50,50,49,46,44,47,48,47,46,46,46,42,48,53,54,52,52,51,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.1,0,6,13,0.33,-0.93,-1,-40,8,-9,1.62,4,44,-21,131,34,96,115,12.5,6525,2,30,100,0.96,0.79,11.99,0,255,52,53,0,0,80,25,26,23,27,3,49,53,52,52,51,50,49,47,45,48,48,46,46,46,46,42,48,52,54,52,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.2,0,6,13,-0.28,-1.48,-1,-54,-3,-8,1.66,4,44,-29,117,54,96,113,12.56,6016,2,30,23,0.96,0.76,12,0,213,51,51,0,0,80,24,26,22,27,3,49,54,53,52,52,51,50,48,45,48,48,48,46,46,46,43,48,52,52,52,51,50,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.3,0,6,13,-1.27,-0.9,0,-70,-27,-11,1.64,4,44,-32,130,40,103,116,12.45,6247,5,30,8,0.91,0.84,12.04,0,268,50,51,0,0,80,22,26,20,26,3,49,54,54,53,52,52,50,47,47,49,48,48,47,48,47,42,47,52,52,51,50,50,47,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.4,0,6,13,0.23,-0.85,0,-81,13,-7,0.97,4,26,-33,131,44,106,116,12.51,6060,6,30,100,0.88,0.78,12.02,0,276,50,51,0,0,80,21,25,20,24,3,50,54,54,52,52,51,50,47,46,48,48,48,48,48,47,42,48,52,54,52,52,52,49,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.5,0,6,13,0.08,-1.02,1,-82,14,-4,1.27,4,34,-30,129,43,103,115,12.53,5894,6,30,100,0.89,0.82,11.99,0,261,50,51,0,0,80,21,24,19,22,3,49,54,55,54,53,52,50,48,46,49,49,48,48,48,48,43,48,52,52,52,50,50,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.6,0,6,13,-1.19,-0.66,0,-75,1,-2,1.42,4,38,-28,127,41,99,117,12.52,5688,8,30,12,0.87,0.8,11.96,0,273,50,50,0,0,80,20,24,19,24,3,48,54,54,52,52,51,50,46,46,49,49,48,48,48,47,43,48,53,54,53,52,52,50,41,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.7,0,6,13,-0.49,-1.08,0,-74,-6,-12,1.2,4,32,-28,118,40,100,117,12.58,5518,8,30,100,0.86,0.77,11.97,0,266,50,50,0,0,80,20,24,19,23,2,49,54,54,52,52,50,50,47,46,49,49,48,48,48,48,43,47,52,52,52,52,51,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.8,0,6,13,-0.24,-0.94,0,-71,-7,-10,1.09,4,29,-28,123,40,95,118,12.4,5864,7,30,100,0.88,0.8,11.99,0,272,50,50,0,0,80,19,23,18,22,2,48,54,54,53,52,51,50,46,46,48,48,48,48,48,47,42,47,52,53,52,52,51,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
199.9,0,6,13,-0.61,-1.12,0,-72,1,-12,1.3,4,35,-30,126,45,94,118,12.44,5636,8,30,100,0.86,0.77,12.02,0,266,50,50,0,0,80,19,22,18,22,2,49,54,54,52,52,50,50,47,46,48,48,48,48,48,47,43,47,52,52,52,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200,0,6,13,-0.33,-1.07,0,-73,8,-10,1.18,4,32,-32,131,35,93,117,12.48,5415,15,30,100,0.83,0.79,11.96,0,314,50,50,0,0,80,18,22,17,22,2,48,54,54,54,52,52,50,46,46,48,48,48,47,47,46,43,47,52,52,50,50,49,47,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.1,0,6,13,-0.9,-0.97,0,-74,1,-12,1.44,4,39,-34,132,34,99,116,12.51,5968,10,30,100,0.83,0.73,12,0,312,50,50,0,0,80,20,22,18,21,2,50,54,54,53,52,52,50,48,46,48,48,48,48,48,47,42,47,52,52,50,50,49,47,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.2,0,6,13,-1.56,-0.02,-1,-77,-18,-14,1.89,4,51,-34,128,39,96,116,12.6,6201,7,30,100,0.87,0.82,12.01,0,298,50,50,0,0,80,22,22,17,22,2,49,54,55,54,53,52,51,48,46,49,48,48,48,48,47,43,47,52,52,52,51,50,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.3,0,6,13,-0.83,0.02,0,-82,18,-5,0.9,4,24,-35,131,38,97,117,12.5,6099,3,30,100,0.93,0.8,11.98,0,253,50,50,0,0,80,22,23,18,23,2,50,54,54,53,52,51,50,48,46,48,48,48,48,48,47,42,48,53,54,52,52,52,49,41,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.4,0,6,13,0.94,-0.84,-1,-82,33,-14,1.48,4,40,-35,129,41,100,114,12.5,6099,3,30,100,0.93,0.8,11.98,0,253,50,50,0,0,80,22,23,18,23,2,50,55,55,54,54,52,52,48,48,49,49,48,48,48,48,43,48,54,54,52,52,51,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.5,0,6,13,0.94,-0.84,-1,-82,33,-14,1.48,4,40,-35,129,41,100,114,12.5,6099,3,30,100,0.93,0.8,11.98,0,253,50,50,0,0,80,22,23,18,23,2,50,55,55,54,54,52,52,48,48,49,49,48,48,48,48,43,48,54,54,52,52,51,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.6,0,6,13,-0.06,-0.95,-1,-86,13,-14,1.41,4,38,-35,132,36,102,116,12.5,6099,3,30,100,0.93,0.8,11.98,0,253,50,50,0,0,80,22,23,18,23,2,49,54,54,54,54,52,51,48,46,49,49,48,48,48,48,43,48,54,54,53,52,52,49,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.7,0,6,13,0.01,-0.94,-1,-91,2,-16,1.32,4,35,-37,124,44,110,116,12.47,5101,17,30,51,0.83,0.79,11.85,0,294,50,51,0,0,80,16,22,16,23,2,48,53,54,52,52,51,50,46,47,50,49,48,48,48,48,42,48,52,53,52,50,50,47,39,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.8,0,6,13,0.01,-0.94,-1,-91,2,-16,1.32,4,35,-38,130,37,104,119,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,48,54,54,54,53,52,50,48,48,50,49,48,48,48,48,44,48,52,54,52,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
200.9,0,6,13,-0.68,-1.05,-1,-90,-11,-15,1.42,4,38,-38,135,29,92,116,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,48,54,54,52,52,51,50,46,48,49,49,48,48,48,48,43,47,52,52,51,50,50,47,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201,0,6,13,-0.24,-0.94,-1,-93,-5,-17,1.17,4,31,-38,136,26,93,114,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,50,54,54,53,52,51,50,47,47,50,49,48,48,48,48,43,48,54,54,53,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.1,0,6,13,-0.24,-0.94,-1,-93,-5,-17,1.17,4,31,-38,137,27,93,119,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,50,54,54,53,52,51,50,47,47,50,49,48,48,48,48,43,48,54,54,53,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.2,0,6,13,-0.24,-0.94,-1,-93,-5,-17,1.17,4,31,-38,137,27,93,119,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,50,54,54,53,52,51,50,47,47,50,49,48,48,48,48,43,48,54,54,53,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.3,0,6,13,-0.24,-0.94,-1,-93,-5,-17,1.17,4,31,-38,137,27,93,119,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,50,54,54,53,52,51,50,47,47,50,49,48,48,48,48,43,48,54,54,53,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.4,0,6,13,-0.24,-0.94,-1,-93,-5,-17,1.17,4,31,-38,137,27,93,119,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,50,54,54,53,52,51,50,47,47,50,49,48,48,48,48,43,48,54,54,53,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.5,0,6,13,-0.24,-0.94,-1,-93,-5,-17,1.17,4,31,-38,137,27,93,119,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,50,54,54,53,52,51,50,47,47,50,49,48,48,48,48,43,48,54,54,53,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.6,0,6,13,-0.24,-0.94,-1,-93,-5,-17,1.17,4,31,-38,137,27,93,119,12.47,6186,19,30,100,0.83,0.86,11.83,0,345,50,51,0,0,80,16,22,17,23,2,50,54,54,53,52,51,50,47,47,50,49,48,48,48,48,43,48,54,54,53,52,52,48,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.7,0,6,13,-0.23,-0.65,-1,-25,-10,14,1.15,4,31,-23,133,27,81,110,12.6,9082,99,30,55,0.83,0.75,11.84,0,730,50,51,0,0,79,32,33,25,26,2,50,55,54,54,53,52,50,48,48,51,51,50,50,50,50,44,50,58,59,58,58,57,52,41,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
201.8,0,6,13,-0.23,-0.3,-1,-19,23,15,1.08,4,29,-4,120,25,75,116,12.54,8930,99,30,100,0.83,0.84,11.88,0,722,50,50,0,0,79,33,33,27,30,2,50,54,54,53,52,51,50,46,47,51,51,50,50,50,50,44,50,58,58,57,56,55,51,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
