"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"57.800","0","3","13","-0.24","0.07","-1","14","12","1","1.11","3","43","-4","120","24","74","116","12.81","4994","6","30","100","0.88","0.78","12.32","0","238","50","50","0","0","72","23","23","21","23","3","38","40","40","38","38","38","38","38","36","38","38","38","38","37","37","36","36","38","38","38","38","38","38","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.900","0","3","13","-0.57","-0.20","-2","-1","-3","-4","1.62","3","63","-11","116","35","83","112","12.86","4826","6","30","100","0.88","0.74","12.32","0","219","50","50","0","0","72","23","23","18","22","3","38","40","40","39","39","39","39","38","36","38","38","38","38","38","37","36","37","38","38","38","38","38","38","37","35","36","36","36","36","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.000","0","3","13","-0.51","-0.13","-1","-11","1","-6","1.23","3","48","-16","110","39","90","114","12.86","4974","6","30","100","0.88","0.78","12.33","0","216","50","51","0","0","72","22","23","20","22","3","37","39","39","38","38","38","38","36","34","36","36","36","36","36","36","34","39","40","40","40","40","40","40","38","36","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.100","0","3","13","-0.73","-0.44","-1","-25","3","-8","1.49","3","58","-20","124","35","86","114","12.90","5101","7","30","100","0.87","0.80","12.34","0","252","50","51","0","0","72","21","23","20","22","3","40","42","42","40","41","40","40","39","34","36","37","36","36","36","36","36","36","38","38","38","38","38","38","36","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.200","0","3","13","-0.28","-0.55","-1","-34","2","-8","1.27","3","49","-22","126","38","86","110","12.86","4960","7","30","100","0.88","0.77","12.34","0","235","50","51","0","0","72","21","23","17","22","3","38","40","40","40","40","40","40","38","36","38","38","38","37","36","36","35","36","38","38","38","38","38","38","36","38","39","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.300","0","3","13","-0.88","-0.76","-0","-44","2","-5","1.24","3","48","-22","124","38","95","116","12.87","4351","7","30","3","0.88","0.78","12.34","0","199","50","50","0","0","72","20","23","19","23","3","38","40","39","38","38","40","40","38","34","37","36","36","36","36","36","34","40","43","43","43","43","43","43","40","36","36","36","36","36","36","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.400","0","3","13","-1.25","-0.77","0","-48","-2","-7","1.47","3","57","-23","125","38","91","116","12.90","4694","6","30","5","0.89","0.78","12.36","0","201","50","51","0","0","72","20","22","17","23","3","40","42","42","41","41","41","40","40","36","38","38","38","37","38","37","36","36","38","38","38","38","38","38","36","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.500","0","3","13","-0.98","-0.84","-0","-53","-5","-9","1.30","3","50","-24","123","40","93","114","12.88","4659","6","30","4","0.88","0.80","12.32","0","212","50","50","0","0","71","19","22","17","22","3","37","40","39","38","38","38","38","37","36","38","38","38","38","38","38","36","42","46","46","46","46","46","46","42","41","42","40","40","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.600","0","3","13","-0.94","-0.85","-0","-56","-7","-10","1.40","3","54","-26","124","34","95","117","12.83","4450","6","30","3","0.88","0.79","12.32","0","194","50","51","0","0","71","19","22","17","22","3","39","42","42","40","40","40","40","39","36","38","38","38","38","38","37","36","37","39","39","39","38","39","39","38","37","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.700","0","3","13","-0.52","-1.01","-1","-59","-1","-9","1.77","3","69","-26","121","38","96","115","12.87","4608","8","30","100","0.87","0.79","12.28","0","203","50","51","0","0","71","18","22","15","22","3","38","40","40","39","39","39","38","38","36","38","38","37","37","37","37","36","36","38","38","38","38","38","38","36","40","41","40","40","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.800","0","3","13","-0.34","-0.98","-2","-59","-0","-10","1.91","3","74","-27","124","30","95","115","12.88","4219","8","30","100","0.87","0.76","12.27","0","211","50","50","0","0","71","18","21","17","22","3","38","42","41","40","40","40","40","38","36","38","38","38","37","38","37","36","38","40","40","40","40","40","40","38","36","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.900","0","3","13","-0.11","-0.93","-1","-61","9","-8","1.26","3","49","-27","124","36","96","112","12.91","4528","8","30","100","0.86","0.78","12.26","0","217","50","50","0","0","71","18","21","16","22","3","39","42","41","40","40","40","40","38","34","36","36","36","36","36","36","34","36","38","38","38","38","38","38","36","36","38","36","37","37","38","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.000","0","3","13","-0.12","-0.91","-0","-62","8","-10","1.04","3","40","-27","125","38","93","119","12.92","4620","8","30","6","0.87","0.78","12.29","0","202","50","50","0","0","71","18","21","17","21","3","38","40","40","38","38","38","38","37","35","37","37","36","36","36","36","35","38","40","40","40","40","40","40","38","40","41","40","40","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.100","0","3","13","-0.33","-0.85","-0","-62","5","-8","0.96","3","37","-27","133","36","86","117","12.84","3996","7","30","4","0.87","0.76","12.30","0","190","50","50","0","0","71","18","21","14","21","3","38","42","41","40","40","40","40","39","36","38","38","38","37","37","36","35","36","38","38","38","38","38","38","36","36","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.200","0","3","13","-0.68","-0.84","0","-62","4","-9","1.08","3","42","-28","126","36","91","114","12.90","4550","7","30","4","0.87","0.73","12.32","0","199","50","51","0","0","71","18","21","16","21","3","38","40","40","38","38","38","38","37","35","36","36","36","36","36","36","34","39","41","41","41","41","41","41","39","36","38","37","37","37","38","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.300","0","3","13","-0.70","-0.79","-0","-63","-3","-11","1.11","3","43","-28","126","36","91","111","12.94","4659","6","30","10","0.88","0.73","12.34","0","194","50","50","0","0","71","18","21","16","21","3","39","42","42","40","40","40","40","39","35","37","37","36","36","36","36","35","36","38","38","38","37","38","38","36","38","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.400","0","3","13","-0.34","-0.84","-1","-64","-1","-10","1.22","3","47","-30","128","34","93","116","12.92","4171","6","30","7","0.89","0.75","12.34","0","189","50","50","0","0","71","18","21","17","21","3","37","40","39","38","38","38","38","36","36","38","38","38","38","38","37","36","42","44","44","44","44","44","44","41","36","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.500","0","3","13","-0.14","-0.84","-1","-65","2","-11","1.14","3","44","-30","127","34","93","115","12.87","4291","5","30","60","0.90","0.75","12.34","0","175","50","51","0","0","71","18","21","15","21","3","39","42","42","41","40","41","40","39","36","38","37","37","36","36","36","35","36","38","38","38","38","38","38","36","42","42","41","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.600","0","3","13","-0.53","-0.70","-0","-67","1","-10","0.90","3","35","-30","126","42","96","114","12.83","4120","6","30","10","0.89","0.74","12.33","0","186","50","51","0","0","71","17","21","16","21","3","38","40","40","39","38","38","38","37","37","39","39","38","38","38","38","37","41","44","44","44","43","44","44","41","38","38","37","37","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.700","0","3","13","-0.38","-0.81","-0","-68","1","-11","0.91","3","35","-31","129","33","95","113","12.84","4267","6","30","7","0.89","0.76","12.32","0","172","50","50","0","0","71","17","21","16","20","3","40","42","42","40","40","40","40","39","38","40","39","39","38","38","38","37","36","38","38","38","37","38","37","36","36","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.800","0","3","13","-0.40","-0.83","-0","-69","2","-11","0.93","3","36","-31","121","41","86","113","12.84","3732","6","30","14","0.89","0.77","12.28","0","170","50","50","0","0","71","17","20","16","21","3","38","40","40","39","39","38","38","38","36","38","38","38","38","38","38","36","42","44","44","44","44","44","44","41","41","41","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.900","0","3","13","-0.40","-0.76","-0","-70","1","-11","0.90","3","35","-31","126","36","96","114","12.90","4345","7","30","6","0.88","0.77","12.30","0","187","50","51","0","0","71","17","20","16","20","3","40","42","42","41","41","40","40","39","37","39","39","38","38","38","38","37","36","38","38","38","37","38","37","36","37","37","36","37","37","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.000","0","3","13","-0.31","-0.83","-1","-69","2","-11","1.26","3","49","-31","124","35","96","114","12.86","4462","7","30","3","0.87","0.77","12.29","0","207","50","50","0","0","71","16","20","16","20","3","38","41","40","39","39","39","38","38","38","40","40","39","38","38","38","37","42","45","46","45","45","45","45","42","44","44","43","43","43","44","44","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.100","0","3","13","-0.10","-0.92","-1","-69","6","-10","1.26","3","49","-31","126","34","92","118","12.88","4306","7","30","4","0.87","0.72","12.28","0","185","50","50","0","0","71","18","20","15","20","3","40","42","42","41","41","40","40","39","36","38","38","38","38","38","38","37","36","38","38","38","38","38","37","36","40","40","40","40","40","40","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.200","0","3","13","-0.48","-0.84","-0","-69","-1","-12","1.00","3","39","-31","124","29","97","114","12.88","4892","7","30","100","0.87","0.76","12.32","0","194","50","50","0","0","71","19","20","16","20","3","38","41","40","40","40","39","38","38","38","40","39","38","38","38","38","37","42","44","44","44","44","44","44","40","36","37","36","36","36","37","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.300","0","3","13","-0.62","-0.81","0","-69","9","-9","1.06","3","41","-31","124","33","97","114","12.85","4328","7","30","100","0.87","0.75","12.31","0","204","50","50","0","0","71","20","20","16","20","3","40","42","42","41","41","41","40","40","36","38","38","37","37","37","37","36","42","44","45","45","45","45","44","42","42","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.400","0","3","13","-0.54","-0.79","0","-69","4","-9","0.96","3","37","-31","129","34","94","115","12.90","4251","6","30","100","0.88","0.75","12.34","0","186","50","50","0","0","71","19","20","16","19","3","38","40","40","40","39","39","39","38","36","38","38","38","38","38","38","37","38","41","40","40","40","40","40","38","38","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.500","0","3","13","-0.69","-0.80","0","-68","6","-9","1.06","3","41","-31","126","36","94","112","12.89","4440","7","30","100","0.88","0.77","12.34","0","187","50","50","0","0","71","18","20","16","19","3","40","43","42","42","42","42","41","40","38","40","39","39","38","39","38","38","43","46","46","46","46","46","46","43","43","43","42","42","42","43","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.600","0","3","13","-0.51","-0.80","0","-68","9","-9","0.99","3","38","-30","123","35","97","112","12.93","4397","7","30","100","0.88","0.77","12.31","0","193","50","50","0","0","71","18","20","16","20","3","38","40","40","39","39","38","38","38","36","38","38","37","37","38","37","36","38","40","40","40","40","40","39","38","42","42","41","41","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.700","0","3","13","-0.49","-0.70","-0","-66","5","-9","0.86","3","33","-30","131","29","92","116","12.84","4244","7","30","100","0.87","0.75","12.32","0","175","50","50","0","0","71","18","20","16","20","3","40","44","43","42","42","42","42","40","36","38","38","38","38","38","38","36","42","46","46","46","46","46","46","42","38","40","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.800","0","3","13","-0.68","-0.69","0","-65","3","-10","0.97","3","38","-27","122","40","91","119","12.83","4197","8","30","100","0.87","0.77","12.31","0","192","50","50","0","0","71","18","20","15","20","3","38","40","40","39","39","38","38","37","36","38","37","37","37","37","36","35","37","40","40","38","38","38","38","36","43","44","43","43","43","44","44","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.900","0","3","13","-0.30","-0.79","-1","-60","-1","-7","1.16","3","45","-24","127","29","86","118","12.86","4190","8","30","100","0.86","0.73","12.27","0","200","50","50","0","0","71","18","20","16","20","3","40","43","42","42","42","41","41","40","36","38","38","37","37","38","37","36","42","46","46","46","46","46","46","42","40","40","40","40","40","41","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.000","0","3","13","-0.34","-0.71","-0","-57","-3","-8","0.99","3","38","-22","125","34","87","114","12.86","4716","7","30","100","0.87","0.77","12.26","0","182","50","50","0","0","71","18","20","14","20","3","38","40","40","39","39","38","38","37","37","39","39","39","38","38","38","36","37","40","40","40","40","40","39","37","40","41","40","40","40","40","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.100","0","3","13","-0.48","-0.63","-1","-51","-11","-11","1.31","3","51","-20","123","35","83","110","12.87","3977","8","30","100","0.87","0.74","12.29","0","195","49","50","0","0","71","18","20","16","20","3","38","41","40","40","40","40","39","38","36","38","37","37","36","36","36","35","42","45","46","46","46","46","45","42","44","44","42","43","43","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.200","0","3","13","-0.49","-0.63","-1","-49","-7","-9","1.33","3","51","-20","125","30","86","117","12.87","4516","7","30","100","0.87","0.74","12.30","0","185","50","50","0","0","71","18","20","16","20","3","38","40","40","39","39","38","38","38","36","38","38","37","37","37","37","36","38","41","41","41","41","41","40","38","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.300","0","3","13","-0.38","-0.51","-1","-46","-11","-9","0.89","3","34","-18","118","34","88","111","12.84","4761","8","30","100","0.87","0.75","12.28","0","223","50","50","0","0","71","18","20","17","19","3","38","41","40","40","40","40","39","38","37","39","39","39","38","38","38","36","42","44","44","44","44","44","44","41","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.400","0","3","13","-0.81","-0.40","-0","-42","-14","-10","0.92","3","36","-15","123","33","81","118","12.89","4219","7","30","100","0.87","0.74","12.31","0","200","49","50","0","0","71","19","20","16","20","3","38","41","40","40","40","40","39","38","36","38","37","37","36","36","36","35","40","44","44","44","44","44","43","40","36","38","37","38","37","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.500","0","3","13","-0.74","-0.32","-0","-37","-12","-10","0.86","3","33","-13","118","30","82","117","12.88","4528","7","30","100","0.87","0.78","12.32","0","226","49","50","0","0","71","19","20","18","20","3","38","40","40","39","39","38","38","37","37","39","39","39","38","38","38","37","39","42","42","41","40","41","40","38","38","38","38","38","38","39","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
